user_id,item_id,rating,timestamp
21,403,4,886176779
722,377,3,879452073
413,601,1,884132515
825,571,5,880078656
322,376,5,875320312
392,179,4,875552445
329,1008,4,874950993
83,46,5,878090066
407,899,3,882386027
407,937,2,882387575
89,1124,1,884304609
37,403,2,891294980
607,141,4,886131655
109,338,3,876513675
857,34,5,881030348
378,114,5,877399269
656,860,5,884153606
483,283,4,874874585
703,873,5,880122775
113,216,5,880129454
181,491,5,889180410
401,354,4,891357162
242,301,3,879443083
513,993,3,886030050
834,112,4,880866054
71,354,4,877563252
401,978,5,891357162
837,613,5,887761425
184,402,5,881432881
19,53,5,874805804
763,230,4,879445904
887,510,3,884800966
543,642,3,882427273
407,273,4,882384772
522,155,5,891044482
371,250,4,880087897
496,753,4,884634785
371,264,3,880613750
98,952,1,886515063
825,37,5,880078452
845,242,5,886607568
827,1097,4,875050524
18,48,4,879521397
569,594,4,883352494
636,140,4,879369827
446,647,3,883531246
155,537,2,884753152
259,705,3,884967391
718,297,4,881978115
659,126,5,877975594
737,642,1,876190417
418,613,5,886724873
87,530,3,884287927
623,365,2,888984255
617,126,4,884368538
396,277,3,876698178
688,483,1,883757834
394,61,3,883790314
702,147,5,879535406
106,709,3,888068143
881,35,5,891250472
389,476,1,885548475
796,113,3,877387825
811,755,4,879459087
807,730,4,875731441
560,537,3,891031145
364,978,2,879439984
354,50,3,876869388
504,52,4,886203949
275,1152,4,884497402
763,567,3,879441651
393,747,3,881108170
392,62,4,876348318
191,1006,3,875244866
124,816,4,877398513
480,32,5,879454675
96,109,4,878769442
133,664,5,891633028
409,118,5,879701326
682,736,3,877137447
392,617,4,875046752
673,83,4,879994513
128,610,4,879524900
852,970,5,879993621
555,73,3,892871252
130,226,3,877726390
76,717,4,891209077
335,669,4,891216549
59,267,1,882141997
618,78,3,876776320
49,84,3,886272319
763,195,3,879445556
81,587,5,891385787
335,288,4,891180445
135,530,3,884148885
191,612,5,875244352
807,607,3,877830970
136,412,5,880929697
832,860,4,882676190
455,44,3,879178274
626,552,3,891198421
48,525,4,882828021
521,740,3,874863549
651,444,4,876953733
320,693,4,891032495
794,346,3,891204592
177,1116,5,891298391
617,542,5,884882803
713,1384,1,891457506
226,180,4,888705939
558,882,4,891283921
83,496,2,878089033
682,273,4,877140221
21,269,4,886175150
135,25,4,884065277
606,160,3,885667918
372,550,5,891192778
461,344,4,883446725
39,121,4,891352864
326,350,4,876405857
389,930,1,885546247
623,1334,2,887611677
91,50,5,885872942
348,356,5,876689696
314,90,4,880575531
862,29,3,879435469
706,266,2,888733348
641,96,4,892685591
165,371,5,888465225
158,860,5,886623057
42,254,4,884114471
465,44,5,884129868
799,1009,4,883949200
101,600,4,891449346
843,135,3,880179536
348,771,4,876690021
201,10,4,891700475
389,366,5,885545456
846,464,2,882917026
311,32,4,891045496
718,322,4,881977057
664,60,4,879147239
24,470,3,887737036
330,649,1,881653244
92,751,4,879966355
44,53,5,884920978
61,37,5,883326652
23,964,4,877881229
10,693,2,883599134
471,171,4,888634475
436,752,2,882551818
768,606,3,881704224
476,33,4,885599682
850,890,3,880993390
532,817,3,891035840
329,1023,4,886273570
447,269,1,889943811
644,61,5,885191166
237,851,5,879461219
233,1032,2,877835268
673,471,3,879994413
19,155,5,874834799
201,673,4,891701685
796,73,3,877381230
750,1252,1,885158374
624,612,4,891440460
786,607,4,891380166
393,126,5,881106947
561,646,5,879642333
630,862,3,884241192
865,876,3,880843465
513,557,2,886031933
581,90,4,888703453
218,18,4,878945963
623,748,3,887473905
379,53,4,875652318
831,18,3,888479560
68,572,3,886475034
353,876,4,880394000
547,83,4,880475187
351,682,1,877111864
202,156,4,886372882
36,401,1,878963121
61,801,4,883328033
364,688,4,881530739
824,25,4,877103320
623,895,3,887477216
666,175,2,880060549
368,367,3,889428494
367,1002,2,875931432
8,98,2,891628884
55,944,3,879877173
581,324,4,888702764
335,97,4,891217394
750,525,3,885157061
191,154,3,875246124
413,441,4,884132873
110,1174,1,878844423
457,402,4,891035489
342,954,2,885019468
496,599,4,884635136
834,90,4,880865469
76,557,4,875310418
853,90,3,877130677
74,316,5,879362356
296,25,2,891478665
89,260,5,884304766
478,137,4,883865567
775,459,5,874793574
310,319,4,891220019
846,740,4,882916239
24,600,4,887737536
417,796,2,877226501
221,16,3,884366010
38,835,2,874792969
302,126,5,887313892
828,403,4,888192475
838,288,3,891691654
101,17,3,891448283
534,50,4,885807484
854,121,4,884120007
92,306,5,879966895
647,363,3,878762183
884,472,3,874854161
852,475,2,879991976
584,306,4,891307224
604,131,5,889464384
73,437,4,891905003
399,757,3,879649368
516,754,5,877107536
711,241,5,886187538
753,367,4,879438810
278,188,5,883616133
59,469,5,882397146
94,185,5,886122194
69,388,3,888905736
39,229,3,891352451
499,87,2,884476002
375,223,4,891037790
505,73,5,887048789
686,67,5,886404542
198,569,5,880484370
66,681,3,875654159
836,192,3,876539549
497,1006,4,883348564
353,482,5,880393921
103,217,4,879454075
38,796,4,874977555
241,69,2,891016962
381,200,5,882342589
609,355,5,874777925
11,822,4,879375364
66,659,4,886442422
443,48,5,875296868
605,257,3,891239581
56,432,5,881108147
101,567,5,891447255
123,356,2,891170972
329,666,3,874951783
27,829,2,888802508
366,580,3,886484098
152,50,5,884196489
379,34,4,875733660
617,1064,2,884882527
509,1104,3,879366118
293,1,5,879960826
735,13,3,888558539
633,78,4,876037519
31,381,3,882074801
348,310,5,876689738
600,241,3,891262784
362,2,5,885477742
606,25,4,885666779
825,174,4,880077951
526,101,4,879948610
467,594,4,891366606
401,2,4,891356790
354,288,5,876868994
508,479,3,879456186
873,351,4,891450768
571,25,3,875339723
718,451,4,881977021
119,288,2,879455049
850,719,4,883518874
456,296,5,891208433
351,367,5,877098297
364,169,5,879441777
383,989,4,891033158
303,197,3,876547500
95,58,2,890687175
677,136,5,879794775
632,204,2,880313604
333,195,2,879466200
725,644,3,876246687
566,540,5,879384338
175,618,5,877127237
371,784,3,880087389
424,571,5,878855989
154,584,3,879138713
20,581,3,892079910
11,991,3,879375247
487,241,5,883767246
703,37,4,880123243
525,122,5,892783559
509,842,3,888347628
197,486,4,883681351
710,542,2,885075476
534,526,3,885810538
828,1064,3,888193541
340,645,2,891495596
78,126,4,881961157
413,702,2,884134713
348,143,4,876690048
773,58,5,878694613
884,83,3,874939105
144,155,4,889125755
98,1206,5,886433862
392,934,4,884203128
810,729,3,883195168
461,58,4,883446685
374,215,3,889731820
466,188,5,875428765
132,195,3,877819897
851,201,2,887159603
135,363,3,884151014
426,264,4,882395914
725,165,4,876245520
418,564,5,886724940
807,226,2,875731674
364,1402,5,880870205
137,173,5,879517348
100,69,4,883449993
833,527,3,880174926
473,307,3,879310474
426,1242,4,887835478
421,862,4,883391221
623,1507,3,887474630
419,595,5,880140154
473,18,3,879309760
330,547,3,881653830
128,459,4,879524778
257,710,5,892151202
76,1387,4,875313406
38,741,3,882659656
849,50,5,891638433
164,213,3,882125962
9,93,5,886323617
175,1016,4,877355337
39,271,5,891353254
343,486,4,878952265
608,406,2,882903914
17,1212,5,879270567
396,718,4,886317079
223,292,4,883108873
657,823,2,882622208
618,522,3,876776321
834,200,5,880866013
481,946,3,887911035
89,39,5,884304812
872,471,3,881368824
361,79,5,885063301
425,490,5,879958444
517,328,4,886532706
675,102,5,874729995
57,72,4,881105657
748,203,4,880869584
872,367,4,881725796
833,115,4,880167843
130,103,5,877717833
712,1422,1,879445877
623,383,3,887475345
655,54,2,875482548
39,240,5,891350756
666,1098,5,890008121
470,240,5,879541207
508,663,4,879456611
206,836,1,884050531
525,131,5,892775389
622,155,4,878854051
892,612,4,875502074
609,348,4,874777658
71,4,3,881059816
118,407,5,892676376
498,209,3,881086051
185,482,4,882050150
381,930,4,882344722
424,211,4,878856052
710,758,4,885075434
47,140,3,885678247
379,1116,4,875722533
705,431,4,876698643
659,818,2,877975200
138,165,5,877665357
330,140,4,881652169
876,711,3,879197198
115,320,3,875216593
38,323,4,874791894
7,249,4,881171693
593,544,3,874965298
612,178,3,876695819
46,156,5,879571438
396,365,3,876697524
684,2,5,884641599
178,145,3,880582976
597,103,3,879531196
794,113,5,891204847
276,1168,4,885941798
79,167,2,879857843
851,55,3,887160813
348,2,5,876689364
509,654,2,879365998
843,461,2,880181191
809,335,1,882812906
714,231,4,889133334
763,404,4,879441913
128,748,4,879524514
770,75,3,893082702
312,457,3,891549539
834,941,3,880867665
419,796,3,880143355
396,150,5,893213103
255,99,4,877885887
619,589,3,891381745
683,141,5,892777876
18,937,2,879524007
215,73,5,877557076
198,41,5,880484286
782,115,4,891561805
413,349,2,884134677
554,900,1,890032421
665,338,2,891396904
351,48,4,877100232
98,347,5,886433833
356,254,5,880046229
113,723,5,880132437
4,65,5,880606274
423,402,1,891200233
377,373,3,880889010
389,1446,1,885549005
128,856,5,879524669
20,670,4,892078297
273,753,2,880853599
877,178,4,886760020
20,866,4,892336021
63,1548,3,891548646
396,118,2,876696788
633,132,3,876037089
219,23,3,875071520
154,160,4,879138783
606,650,4,885665975
564,1069,5,879438735
447,408,3,890530351
597,146,3,879531352
685,402,4,883348773
577,156,4,886920602
13,696,5,884130085
609,100,4,874777491
420,53,4,879868005
521,103,4,875665787
617,502,5,884368485
449,92,4,887924683
397,1023,4,889680045
626,705,2,891197757
513,507,3,886031342
426,1046,4,887660650
657,53,4,882621913
708,231,5,878848405
193,301,3,889402071
605,807,3,891238599
38,1263,1,874792767
876,201,5,879199250
718,188,5,880672637
680,190,5,879360536
322,216,5,874984315
718,573,4,884999133
461,446,4,884036466
610,622,4,891447696
201,26,4,891702252
790,383,5,885754096
421,777,3,883390083
743,758,4,890670638
847,513,3,874829249
845,306,3,886608643
565,691,5,886194064
426,258,4,882377590
66,122,3,875654353
662,650,5,883426780
47,355,4,886518810
110,247,4,875636675
666,361,3,886286032
449,746,3,887926437
627,556,4,891387083
740,27,4,892210688
510,72,4,879617613
623,25,2,887650876
752,61,3,884326274
566,398,4,879384404
481,539,4,887832741
438,61,3,886394667
328,153,5,884993464
737,172,2,876190468
855,1077,3,891031833
584,90,3,891307577
623,993,3,888813272
747,968,5,875972099
854,645,5,884120007
706,126,5,888732719
328,371,5,884991105
494,26,4,876823447
224,486,3,888551235
862,595,4,879435365
311,540,4,891045496
135,225,4,884066886
328,874,2,884993662
384,172,3,876266985
853,609,3,877131500
164,1197,4,882072827
770,156,3,892527100
173,758,4,891410038
46,146,3,879641284
436,473,4,882392853
25,306,5,880573288
588,312,4,889988340
836,308,4,876538322
371,1026,3,880165702
770,877,3,892979368
887,430,4,885921775
77,190,5,882181632
19,266,4,874805892
756,559,3,893194607
608,360,2,882900047
800,13,3,875721793
299,430,4,887745303
809,968,4,882812263
843,574,4,880177906
892,709,4,888639814
46,611,5,879572314
135,198,3,884066514
731,180,4,888539677
695,209,4,875349530
629,783,3,876526685
326,781,3,876403212
563,61,5,884125658
629,540,4,876524053
413,89,4,884131434
261,873,4,879035158
640,655,3,891517185
523,793,1,885139608
513,156,4,886029286
769,758,3,882389908
619,549,2,891386755
803,406,4,878938982
557,171,3,884065719
619,420,3,891370113
592,136,4,882670009
203,315,5,884019001
756,502,3,892690101
196,442,4,881014070
654,35,5,879546443
748,692,4,880869787
550,50,5,879964092
164,140,5,882027109
100,132,3,883452765
121,394,5,888364663
503,155,5,889235367
540,989,4,891037837
227,99,3,893255993
27,174,3,888800994
403,304,4,878739054
465,103,4,884130793
519,856,5,879788533
605,913,4,891240136
445,479,3,875981595
198,75,2,880485726
374,676,1,889730514
676,247,4,875964025
54,87,5,880035588
376,50,4,879454598
886,405,2,891356827
293,32,5,879959068
114,26,2,891371676
296,27,2,891478895
446,25,4,883530054
91,86,4,891725030
23,74,5,877877933
782,232,4,891561870
838,887,3,891693200
869,464,4,875373945
578,67,4,880924106
356,407,5,880045520
76,154,3,875309935
471,241,5,888633277
381,583,1,882341881
4,114,5,880606698
822,934,4,878179411
20,301,3,892335825
522,1294,3,891415572
64,140,4,893265071
526,964,4,879949107
362,324,4,885477975
323,53,4,884991431
778,160,5,878437589
190,316,5,888625553
83,216,4,878090004
526,230,5,879949153
554,1108,5,890024488
694,524,4,875242885
672,758,3,879848551
389,53,5,885547909
513,345,4,886028498
95,287,5,890687526
36,924,1,878961668
69,267,2,888905034
97,358,4,879793939
894,156,3,886831374
86,509,1,884206807
839,121,4,879861562
731,226,2,888539576
827,180,3,885312790
173,369,3,891410124
526,655,3,879949290
416,392,3,887771997
467,496,3,891445320
445,165,4,875981230
36,1107,2,878961847
352,964,5,879435168
365,188,3,875945781
34,139,3,884239449
521,754,4,874864666
876,13,5,879177177
865,381,3,880843579
486,289,4,875318114
822,260,5,888887013
856,37,4,879735843
67,49,3,887249841
859,59,5,879464726
408,1121,4,885943685
27,479,2,883748488
838,760,5,891694431
682,389,2,877140781
34,247,5,884238966
235,403,4,879440333
122,11,3,882922806
252,121,3,879543377
521,1016,4,874863269
76,583,3,890451408
809,310,3,882813877
393,1454,2,881109019
295,174,5,885701004
709,25,4,879455040
822,1129,3,888892968
606,1104,3,885667624
825,101,3,880078629
255,724,2,877889103
763,831,3,879444943
859,445,2,879465128
335,46,4,891219376
45,810,5,879741340
852,32,5,879990361
586,549,2,879449164
18,221,3,879546723
458,398,4,879461207
750,102,4,885155572
674,355,4,882063967
25,645,4,880573506
366,210,3,886483526
819,496,5,889289385
689,208,4,883710347
869,873,3,875288522
593,470,4,874965408
246,165,5,881452998
232,641,5,884585001
798,31,4,890863023
789,1109,3,875124225
814,668,4,885409493
593,152,4,883801703
433,873,4,879109594
176,165,5,890116163
458,390,3,887064404
330,451,4,881652710
477,188,3,891185129
740,76,4,892920320
18,100,4,879520743
719,251,3,882590201
84,628,4,885848584
799,801,5,883948141
501,929,5,883248595
66,557,4,875654125
536,298,4,881650090
42,781,3,884141470
350,7,5,880435544
632,490,5,880314564
371,511,5,879916076
386,69,3,883765928
352,328,4,879435369
334,127,3,886523876
330,113,4,881653603
275,165,4,884495868
895,680,2,879535160
371,48,4,879991352
98,679,5,886432972
547,137,3,880470282
78,156,5,881955018
64,856,4,893265380
389,227,3,885544698
181,723,5,889180616
253,1185,1,888180049
449,63,5,887927339
371,546,3,880087739
461,470,4,883446352
706,1248,2,888639594
374,24,4,887744578
82,797,4,883981700
219,61,4,875071195
173,457,5,891410124
652,621,5,881177616
688,1342,1,883757597
98,216,5,886452583
113,309,3,880132188
320,1152,4,891035093
876,89,3,879184534
66,1036,4,875640487
770,346,4,892528646
681,1017,1,885767435
750,652,4,885156732
293,1016,5,879960826
407,231,4,882386121
362,831,1,885480414
438,621,4,886397504
850,1098,3,890409704
322,1147,5,875318536
353,195,1,880393425
632,7,3,880139274
672,353,5,879848511
392,557,4,875553509
833,70,3,892959087
767,419,4,879253720
426,362,3,882470642
494,412,1,876824079
402,25,3,875130063
596,343,4,875324756
176,828,5,890116335
666,568,5,879439088
413,941,5,884131681
212,949,4,891034835
744,1311,3,891500028
716,149,3,888445684
73,73,4,891901716
143,512,4,875239691
483,658,5,874873745
73,599,2,891905222
534,351,2,885809524
469,470,2,876066153
335,39,3,891217929
845,15,2,886610565
458,119,4,879461255
340,633,5,891496077
601,221,5,880116818
241,364,3,891016932
255,81,4,877891354
27,557,3,888804089
853,154,4,877131793
297,494,3,884751316
885,1104,4,884472743
38,774,1,877935135
440,407,5,879563903
465,493,3,884131143
18,491,4,879521329
113,184,3,880129628
242,156,4,879442654
887,948,1,885921953
759,247,4,875742878
734,356,4,891309053
131,904,4,891439171
465,368,4,884132181
881,33,3,891250142
543,258,4,882426927
565,317,4,875671334
379,430,4,875658967
459,25,5,881450058
68,193,3,886475586
712,288,4,879445755
356,57,4,880046022
528,96,4,882156617
786,410,2,891038222
39,338,3,891350464
674,495,4,882064524
36,444,1,878963037
377,113,5,880886919
391,580,3,879793376
312,610,5,891546231
296,842,3,891477660
724,722,4,878918908
799,79,5,883947861
846,58,5,882402905
27,89,3,888803708
364,561,4,879441454
799,948,4,883948221
337,697,5,891269464
99,251,3,875975061
759,363,3,875914939
389,1184,1,885548162
371,258,5,880087003
759,84,1,875296109
299,231,2,887820448
623,922,4,887477168
241,318,4,891014552
865,376,3,880845738
562,1230,1,882607476
596,24,3,875324947
475,346,2,881957054
205,406,4,891271870
189,913,3,887605454
381,984,2,882345842
799,93,3,883948989
601,622,5,880117813
138,41,5,877665323
818,116,5,891489250
463,23,4,885828732
48,103,4,882826782
247,624,5,891712535
338,231,3,884290328
251,1470,3,883782934
81,262,4,891384147
633,473,4,888300344
645,206,2,888518364
731,156,5,888538143
783,425,3,885690854
59,365,5,882141336
55,115,5,879875818
335,595,4,891216788
18,388,3,879521719
13,861,4,884127568
127,229,4,879455143
852,388,3,879990744
403,213,4,890346567
366,1247,3,886483939
275,344,3,884496639
386,349,3,883765897
534,154,3,885810390
433,693,4,879109594
529,272,3,876369840
568,543,5,880951174
409,360,5,879701326
571,445,3,875340117
326,190,5,876405735
172,150,2,874951416
653,415,3,876676359
328,315,3,884993686
718,717,4,882055394
750,946,3,885156046
859,96,2,879463212
48,32,5,882826944
485,61,5,889964020
297,27,3,884751418
94,306,5,886123728
626,308,2,891200430
534,29,3,885809223
66,642,4,886443231
485,379,5,889964677
682,83,4,877139638
449,306,4,887925977
249,288,5,881197663
431,286,3,887942122
475,216,3,881957353
724,40,5,878918332
497,50,4,883347799
871,612,3,880821367
374,137,4,887744626
327,1063,5,884901093
389,848,1,885549746
481,11,5,887831753
645,817,2,888522101
750,373,3,885156958
817,522,3,879303542
562,469,5,882956387
486,155,4,875462520
526,540,4,879948806
54,873,4,880035636
12,194,1,889651605
16,1259,3,879544435
523,771,5,885140808
511,417,5,882360029
852,217,4,879990683
474,470,4,891293805
383,718,5,891033523
585,402,4,879464398
276,719,5,885941156
60,200,5,879024183
593,261,4,883799651
149,79,3,879872540
522,121,5,891415709
562,912,4,882956510
887,367,3,885921597
799,191,2,883949547
852,415,1,879993912
716,350,3,888445551
770,746,5,892529448
331,140,5,891292905
471,818,5,888634956
170,595,3,880130775
833,387,4,880174879
496,301,5,884323426
403,153,2,878738956
736,318,4,875668219
20,84,3,892318060
474,23,3,891293974
10,750,5,883601203
694,52,3,875242336
353,171,5,880937779
224,96,1,888551648
147,744,4,892039575
847,577,3,874829287
706,35,3,888639222
15,693,3,888104116
356,141,3,880044419
322,217,3,875319090
672,320,4,879846169
656,2,5,884153425
629,188,5,876525044
117,190,3,875072262
365,288,2,875945173
485,402,5,889965997
610,242,5,891448756
3,35,5,878886607
191,200,5,875245690
582,1519,3,891636244
163,171,3,891436690
640,658,5,891517185
466,31,2,875427812
312,100,3,891547040
301,247,3,885045993
726,1379,5,891462917
460,1076,3,879875069
675,1119,4,874730235
18,402,2,879539794
177,600,4,891298592
16,864,3,879467361
48,491,2,882828320
433,621,4,879110544
843,115,3,880180376
214,511,4,876504354
73,581,4,891904949
232,305,3,884585437
850,209,4,880993632
740,444,3,892313273
592,32,5,882669449
316,727,3,877756356
428,1244,3,879012685
851,666,2,887160040
623,137,2,887429900
617,1183,3,882212373
340,122,3,891496543
353,355,5,880395698
872,64,4,880758150
205,156,5,891271308
69,829,1,888907674
556,314,5,877907367
374,1499,2,889730460
330,654,5,881653132
117,381,4,874965970
496,887,1,884635205
796,308,3,877388040
702,187,3,879535559
155,157,3,884732873
144,355,4,890860290
108,346,3,885412840
614,927,4,889076433
483,100,5,874873615
103,473,3,882813248
42,156,2,884110667
884,296,4,874854135
389,657,1,885546680
348,436,5,876689738
869,13,3,875288983
381,847,2,882352324
75,97,3,877636746
97,192,3,879795379
396,895,1,886317412
106,557,2,888068912
731,256,4,888539962
872,243,3,880759072
405,1272,5,879439791
179,26,3,889739883
246,317,4,881451421
57,501,4,881104148
277,364,4,889490549
322,18,2,874984895
322,152,3,874984619
445,252,5,892790628
384,180,3,876267014
109,115,3,875310206
60,37,4,879024184
268,273,5,885016990
267,360,1,888602950
419,260,5,880139951
517,142,3,886532466
96,82,4,878769747
695,502,4,875350265
103,733,3,879827989
759,9,2,875638547
429,759,1,886149828
273,308,1,880854472
709,156,5,879454081
408,490,5,885943749
558,1256,5,891283338
565,609,2,875672949
396,650,4,876696823
377,491,5,880886919
522,183,2,891415257
797,434,2,879447523
846,319,4,882402774
780,262,4,881699005
838,134,3,891693675
356,1121,4,889665232
448,544,3,889827757
487,181,5,883777430
565,1016,4,886193600
631,654,4,884291242
506,959,4,882535304
712,44,4,879446013
379,155,4,875660535
123,367,1,891171174
689,103,4,883710152
297,412,3,884748818
473,1447,1,879363205
372,10,5,891193210
206,412,1,884050661
91,66,3,891721584
351,347,5,877111423
750,879,2,885158235
58,57,3,879669040
724,226,3,878918871
47,118,3,885678500
374,417,3,887745973
103,987,2,879454981
385,261,4,891274091
638,881,3,888787423
682,997,3,877137359
416,160,3,887768945
478,1249,4,883865290
202,355,4,886374497
836,195,3,876537056
887,608,1,889480552
406,890,4,891395020
319,101,2,879438143
42,178,3,884112747
47,565,4,885679091
422,751,2,891549397
371,67,5,879991196
66,171,3,875654637
459,308,2,891194743
517,367,4,886532602
35,706,4,886890787
670,669,4,889489522
419,772,3,881001472
33,367,3,880474204
81,218,5,891385899
697,204,4,891022977
189,52,2,876452186
617,1019,3,884882104
651,132,2,876953681
433,1216,4,879111123
663,807,5,891446679
428,594,4,879012580
50,155,5,876534817
106,215,1,888067460
78,616,4,881961600
232,672,4,884584480
589,23,2,883354992
119,172,4,879456404
59,134,4,884538727
694,335,3,875243028
866,344,3,892840950
339,561,3,880356240
389,801,3,885547996
339,359,4,880355527
96,209,3,876311217
739,156,4,875227686
261,693,4,879035251
766,401,5,877910822
176,90,3,890116499
58,92,3,879669001
407,365,4,882386814
128,502,3,879525075
574,310,5,888451665
330,190,5,881653687
221,542,3,884365954
674,95,5,882064200
566,982,5,879384338
232,13,4,884584865
326,471,3,876407291
142,67,3,877121988
328,143,1,884901497
769,247,5,882388205
172,832,1,874951916
637,807,4,881591023
833,335,3,880175157
731,430,3,888539347
177,913,3,891298337
559,156,4,882960396
356,570,3,880044108
68,101,4,886472022
322,622,4,875318907
388,500,4,879785822
688,288,1,883758268
423,482,1,891200506
623,1014,3,891585242
126,244,4,880307940
510,733,4,879617489
31,47,3,882077222
240,147,4,885272606
676,141,3,875961816
64,236,4,893265657
833,349,2,880167551
378,655,3,877399541
675,96,4,876251330
241,306,3,891017011
783,155,4,885690526
320,1016,4,891034717
139,241,5,892668130
518,141,4,879899233
144,1042,3,889122992
253,1512,1,888180018
438,258,5,886398543
756,146,5,893048377
616,1047,4,892053241
150,855,2,880132638
759,395,3,876176561
364,101,4,879446235
249,156,3,881197771
852,180,3,879993519
843,692,4,880178367
92,175,1,879968352
21,13,5,874775311
69,1152,4,888907145
816,680,3,885775767
770,617,5,892529401
759,682,3,875914458
841,229,5,876031365
18,758,3,879525761
661,642,3,877075214
99,132,3,884029519
82,244,5,880235120
9,345,3,886307860
513,680,2,886030381
529,408,4,876231993
865,169,5,880844861
398,655,4,892845926
209,1077,3,879634199
389,668,1,885549942
483,696,3,885135881
782,160,5,891561606
71,454,3,877563873
113,93,3,880129595
29,104,4,876769097
761,676,2,875985840
399,539,3,880951886
4,290,4,880607683
100,118,4,883449530
329,78,4,874949086
172,1023,3,874951616
744,1347,2,891500194
869,860,3,875288304
850,263,3,879896704
511,256,3,882359455
139,209,5,892668130
391,1072,2,884630860
48,175,3,882827247
151,856,4,874785348
71,654,3,878185137
407,773,3,882387163
391,322,4,880131821
537,52,3,880485052
676,135,4,875963596
438,241,3,886397275
584,528,4,891309756
534,280,3,885809146
92,543,1,879966524
605,472,3,891239838
6,178,3,884182867
705,330,1,876698022
201,78,3,891700624
31,509,2,882074818
91,827,3,891723593
156,223,5,876953827
803,132,1,878776020
72,944,4,878973126
167,275,4,888105940
666,670,1,886285907
299,322,4,887819860
23,59,4,877877691
298,947,3,879875644
407,573,3,882387576
340,159,2,891496543
853,165,4,877132578
769,912,3,882388795
592,1110,2,882672079
840,52,3,876857745
139,32,4,892668249
886,53,5,891356390
131,160,4,891439208
33,221,3,880475310
459,84,4,881450111
339,147,5,880354379
76,33,2,875307407
119,672,1,879455311
810,650,5,883194367
508,159,4,879456587
177,754,4,891298854
59,1066,5,882399528
301,783,3,885047763
554,7,5,890025621
77,719,4,883840638
108,48,4,885412840
608,228,3,882904537
413,1007,3,884133544
340,114,3,891495918
71,221,4,878182416
676,78,4,875962280
824,1277,2,877109926
876,853,3,879197949
399,831,3,879648707
361,944,1,885063748
838,174,5,891692168
755,61,2,879633862
509,132,4,879193004
689,274,4,883710288
745,801,4,882843607
449,328,4,887924083
799,114,4,883948685
113,27,4,880131297
426,202,4,882376446
871,719,4,884229092
184,98,5,881433296
413,297,4,884133446
387,49,5,891402757
69,171,2,888907210
381,573,3,882345164
452,367,5,883364143
433,455,4,879112098
762,11,4,887646980
547,24,3,880471658
343,910,3,878951918
41,719,3,885328727
666,84,4,880060420
68,15,2,886474847
710,277,4,885075304
192,341,5,889655162
809,433,2,882813421
52,552,5,885852817
150,310,4,880134398
298,856,2,879874897
345,930,3,879440740
460,1201,4,879873973
471,136,1,888632070
609,115,5,874778569
329,505,4,874948139
120,613,3,877743609
677,34,4,879796596
725,470,4,876245069
99,16,3,883956538
657,1160,3,882621958
366,310,3,886480446
76,1149,3,880666757
163,95,3,891436048
616,203,4,892054824
616,367,4,892054797
657,809,1,882622044
247,113,5,891698254
456,298,4,891208520
605,307,2,891239613
881,23,3,891249710
514,180,4,877807973
645,159,3,888517049
392,457,2,876344772
578,590,4,880927468
237,691,4,879459884
59,424,4,882397582
797,62,2,879443394
103,10,4,879454189
118,143,4,892910646
56,67,4,881107773
365,260,3,875947149
156,861,5,876954223
603,260,5,879457217
221,141,4,884366852
609,134,4,886474436
426,752,2,882473760
381,525,2,882348773
379,536,5,875718954
364,1083,2,879446786
87,565,3,884287536
374,853,4,889731390
139,402,4,891543632
446,354,3,883530313
379,386,4,875652700
245,968,3,886047918
174,156,4,891732122
797,796,3,879447424
118,1004,3,892683641
572,473,4,876350583
439,881,4,886365297
66,197,2,875907180
433,146,4,879111786
510,199,3,879618414
892,367,2,888638897
827,888,3,875679795
298,441,3,879875930
493,216,3,883703495
189,851,3,876680723
485,650,5,889964239
636,959,3,879369827
718,258,5,881975503
94,258,5,886123531
673,315,5,879995215
724,13,5,878918406
91,195,2,891723395
19,1101,2,874835279
544,50,5,879793784
708,696,3,878850429
639,864,2,883546333
827,526,2,879714351
671,672,2,892719007
734,53,4,891309177
538,1069,5,879436396
297,1224,4,884751190
120,314,2,877847187
24,143,4,887740367
53,159,5,888204802
514,500,4,877807718
84,435,4,885848373
713,557,2,891456040
293,114,1,879959610
441,280,3,882912235
773,178,4,878694341
65,97,4,879989134
389,315,1,885547408
389,1297,2,885549745
556,258,3,877907834
529,389,4,876549808
27,1114,2,888802508
632,113,3,880314272
526,126,5,879948386
449,707,4,887926998
98,834,1,886515130
458,256,5,889125563
23,807,4,880198334
233,269,4,879488450
481,583,4,887910267
595,934,4,879793486
69,461,3,888906804
833,9,2,880243230
730,121,3,880135875
230,1097,4,888185947
19,358,3,874871570
876,121,4,879193906
381,196,1,882340517
64,371,4,893277702
126,84,3,884647519
247,935,5,891698613
897,156,4,875048495
799,1212,4,883949199
231,155,4,880915810
675,226,4,874956841
162,41,3,890588639
223,306,4,883108518
467,116,5,891448080
326,208,1,876406878
592,11,3,882590485
20,308,3,892334338
381,278,3,882340421
862,412,3,879435758
602,231,4,875325273
521,114,4,874864870
632,11,3,880313682
192,357,4,889654483
353,146,4,880939035
503,100,5,893119491
773,141,3,878691884
460,855,4,879875249
562,463,3,882609057
59,372,3,882141727
23,652,4,889502727
150,595,2,880132421
626,143,2,891201069
748,414,2,880871551
