user_id,item_id,rating,timestamp
670,1121,5,889488575
131,102,5,891439090
369,152,5,886436582
616,888,4,892054990
471,402,5,888633473
485,356,5,889965997
768,273,5,881696671
449,244,5,887926804
426,23,5,882373865
128,29,4,879524642
413,719,5,884268770
638,754,5,888787587
810,96,5,883194367
11,180,4,879373007
150,621,5,880134407
327,27,4,884901180
773,190,4,878694106
541,539,4,885844007
29,426,5,876767572
82,240,5,881432544
393,32,5,881107817
77,319,5,875272652
139,188,4,891542986
851,319,4,887158265
312,478,5,891628158
581,229,4,888703432
408,52,4,885943782
91,720,4,891722511
146,23,4,880314137
836,1157,4,876538627
426,66,4,882398666
451,37,5,878355259
342,49,5,885019537
91,112,5,885873653
638,99,4,888787355
824,371,5,877103834
189,31,5,876452405
106,697,5,888066647
673,978,4,876185788
237,10,5,879459859
725,501,4,876242649
543,383,4,882425998
128,374,4,879542891
647,422,4,878761788
346,710,4,891303638
783,954,4,885690064
330,244,4,881654211
156,590,5,876955662
644,500,5,889399199
139,2,4,892668197
595,267,4,879793156
277,156,5,889490124
753,190,4,879439137
470,288,4,879540508
375,239,5,891038433
748,475,4,880869908
218,645,5,878945788
160,448,4,889908873
288,105,4,879975504
562,216,5,882955948
241,583,5,891015049
38,512,4,874792663
377,719,5,883304657
415,97,4,879442161
163,181,5,891436543
413,359,4,884131489
116,188,4,882164406
9,1056,5,886323839
459,207,4,891195179
411,613,5,889416570
129,654,5,880936296
845,557,4,886609829
99,96,5,875975061
772,751,4,891036744
794,685,4,891209241
217,1076,4,878746720
386,358,5,883766403
18,320,5,879521088
559,25,4,882961257
93,35,5,878347504
510,78,4,879617779
700,431,4,881335361
320,30,4,891032255
138,319,5,877661882
399,320,5,879647519
366,526,4,886481737
327,873,5,884899346
725,310,4,876244856
799,561,4,883948048
416,395,4,887771997
5,156,4,886397562
78,181,5,881961393
828,102,5,888193176
311,306,4,891045335
645,350,5,888519207
59,239,5,884538766
14,216,5,887730264
554,402,5,890026154
601,54,4,880117062
396,200,5,893213549
841,794,4,876031601
606,103,4,885668277
86,42,5,884206748
221,402,4,884366852
61,767,4,883326862
84,1181,4,885848997
114,501,4,891386369
820,437,5,885990965
120,207,4,877878342
412,750,4,892241422
271,586,5,879821120
716,27,4,888467270
89,490,4,884304267
586,65,4,879448233
255,226,4,877889770
208,96,4,879949525
354,256,5,876869667
185,636,4,880496522
731,188,5,888539962
881,1026,4,891249538
556,119,4,877907782
167,203,4,888106182
595,180,4,879793156
597,181,4,879531301
578,45,4,880927417
641,650,4,892685403
4,386,4,880604302
149,32,4,879872672
569,268,4,883352654
372,567,5,891193137
770,173,5,892529756
632,979,4,880568094
319,490,4,879437523
305,889,4,893027298
496,254,4,884634707
137,8,4,879518630
361,356,4,880525400
131,864,5,891438875
883,210,4,891192849
763,265,4,879440727
822,277,4,888888625
72,242,5,878971542
618,102,4,876530784
426,183,4,887047775
838,361,5,891695692
304,209,4,877196633
822,147,4,878179514
381,738,4,882348974
42,574,4,884111546
362,155,4,885479104
809,58,4,882813963
502,126,4,886101505
521,376,4,877547580
12,842,4,884069337
523,114,5,885141332
852,57,5,879991069
881,51,4,891250109
121,254,4,888549376
361,475,4,880525540
101,374,5,891450880
150,316,4,880134332
231,137,4,880915565
276,251,4,875988547
108,949,4,885411465
220,856,4,879434886
4,647,4,880606155
204,531,4,889070232
623,1502,4,887523403
18,487,4,879520743
57,356,4,881103977
841,487,4,876033731
584,332,4,891309886
503,353,5,892521553
117,50,5,878543541
91,233,4,891721642
305,407,5,887938934
49,141,4,886272009
845,216,4,886607957
91,356,5,891720996
804,666,4,887046329
19,899,4,874834799
388,13,5,879786190
247,504,5,891698695
572,353,4,876351413
616,495,5,892053686
198,317,4,880484975
521,550,4,874866208
666,489,4,880061405
248,160,5,877107339
507,141,4,892659893
39,8,4,891353154
756,417,4,892662223
689,536,4,883710213
627,254,5,891332293
531,61,4,882135646
636,907,4,879370365
210,95,5,875384979
856,125,4,879735678
38,528,5,882659577
562,355,5,882955662
882,134,4,891920763
108,510,4,885412063
503,202,4,888635407
405,113,5,879439685
351,112,4,877100061
433,114,5,879111092
756,846,4,893219254
841,482,5,876032103
635,67,5,891034767
804,491,5,887042377
324,174,5,891446843
481,200,5,887832593
416,283,4,887769335
53,262,4,888205463
856,525,4,879735616
320,275,5,891032982
723,407,4,891401798
89,140,5,884304288
677,406,4,879793714
718,218,4,881977533
708,25,4,881602577
62,155,5,883698495
105,119,5,891388090
873,544,4,891448580
675,517,4,874729935
407,856,5,882384526
419,546,5,880140787
838,561,5,891694276
303,935,5,876546378
490,1410,4,888578602
883,356,5,891189363
373,815,4,879693608
103,982,4,879829265
853,201,5,877131045
803,388,4,878941082
449,536,4,887925187
83,25,4,883263374
52,276,5,885852301
2,746,5,879023693
356,884,5,880055478
850,596,4,882404137
332,23,5,878176398
763,725,4,879442434
656,1167,5,884153712
66,32,5,875652934
181,354,5,889178689
382,910,4,884646648
4,209,4,880602558
303,434,5,876545368
851,118,4,887235265
94,412,4,886124352
167,142,4,888104213
198,622,5,880484415
375,237,4,891038433
381,161,4,882350282
606,466,4,885667678
412,160,5,892241707
449,297,4,887916567
103,216,4,879453587
299,185,4,887819860
755,725,5,879634256
7,412,5,881171982
429,589,5,885816916
509,103,4,879438767
126,204,4,880306745
419,781,5,881001888
560,1179,4,891039637
122,87,5,882922562
831,141,4,888479171
812,61,4,879364822
6,109,4,884182989
315,296,4,891278867
192,287,4,889654971
552,320,5,878148258
24,561,4,887737084
450,964,5,879524117
833,783,4,880242475
160,482,4,889907896
115,58,5,875216978
545,102,5,879196105
20,867,4,892079803
110,804,4,875635064
16,734,5,879467223
319,592,5,879438366
337,68,5,891269511
486,7,4,886190600
116,442,4,882152605
436,642,4,882393765
804,537,4,887037822
106,496,4,888065702
407,10,5,882384579
561,222,5,879641603
76,922,5,875310263
892,645,5,875502230
341,1607,4,879485423
44,32,4,884921428
879,41,4,891036105
407,691,4,882385168
335,156,4,891180399
857,706,4,880159259
377,364,5,880888167
672,743,4,879848645
231,758,5,880916010
486,187,4,875462867
664,95,4,878883113
481,1104,4,887832170
191,855,4,875244512
811,890,5,879459087
850,298,4,882404278
56,296,4,881107502
23,226,4,878192497
125,35,5,879454986
792,712,5,887064051
792,231,4,887066783
391,313,4,879792863
11,797,4,879375932
182,53,5,880124648
763,613,4,879443776
15,874,4,888104522
403,44,4,890346659
843,899,4,880181663
103,617,4,879454400
39,610,4,891351041
804,165,5,887040159
591,840,4,891227338
374,54,4,887746015
312,622,5,891545973
135,502,4,884149877
10,276,4,883600943
303,874,4,876547674
792,807,4,887060659
436,87,4,882393828
256,1069,4,882693529
343,524,4,878951831
882,851,4,891919406
493,511,5,883701962
430,422,4,888267419
718,320,5,881975182
529,141,4,876231777
343,195,5,878951729
364,67,4,879441386
315,242,4,891278807
614,543,4,889076310
698,402,4,880310506
480,93,4,880383174
718,1182,4,886743253
128,130,4,879524514
792,116,4,887060879
198,25,5,880484370
697,173,4,891025247
116,355,4,882164479
55,1019,4,879876946
799,303,4,883948089
247,247,4,891698254
473,143,4,879362359
748,114,4,880869075
394,2,4,883790218
128,866,5,879542474
778,437,4,878439438
77,361,4,875271838
18,435,5,879523104
189,53,4,876452523
73,1115,5,891903024
824,310,4,877103248
431,140,4,877552481
820,511,5,885990901
93,136,4,878348784
24,348,4,887738057
517,95,5,886532602
91,247,4,891721317
886,613,4,891356656
453,155,4,889388743
437,569,4,881374047
52,87,5,885853415
108,178,4,885412723
327,240,5,884900818
665,51,5,891397535
605,624,4,891240543
496,356,4,884634615
780,239,4,891204271
356,621,4,889665232
804,185,5,887039531
792,221,4,887066783
247,670,5,891698300
133,214,5,891633028
433,105,4,892230486
130,254,5,877719454
841,571,5,876031392
415,896,5,879441978
446,241,4,883531325
198,282,5,880485159
221,470,5,884365140
81,90,5,891383626
483,346,5,885135737
654,571,5,879546147
93,412,4,878346997
379,181,5,875657926
487,200,4,883767704
709,169,4,879455083
739,196,4,875227724
381,505,4,882344434
763,398,4,879442141
755,50,5,879634175
825,354,5,880078656
247,260,5,891698764
7,217,5,881172049
4,732,4,880601937
782,561,4,891898661
69,2,4,888904092
601,147,5,880117001
850,607,4,881625708
83,146,4,878090414
515,430,4,883864782
364,760,4,879443352
241,53,4,891014782
383,539,5,891033395
796,718,4,877387242
407,767,4,882385243
12,525,4,877533640
267,1566,5,888603123
499,320,4,884477896
843,789,4,880178748
315,1109,5,891278996
779,356,4,880755418
480,273,5,880383358
391,220,5,882461684
39,58,5,891351509
110,503,4,875729064
513,935,4,886030583
547,726,4,880475043
769,142,4,882385524
845,696,4,886609469
833,31,5,892958837
550,896,5,879975455
676,240,5,875963242
10,109,5,883600657
534,109,4,885807713
125,240,5,879454139
486,122,4,875463028
137,57,4,879517682
894,1197,5,886832183
852,114,5,879991434
792,367,5,887066678
685,176,4,883348773
150,1364,4,880134815
513,688,4,886030682
415,1079,4,879444081
621,11,4,887863802
547,212,5,880475149
816,613,4,885775699
312,574,5,891546000
433,292,4,879112356
884,232,4,874854994
445,1133,4,883904649
81,153,4,891385250
92,441,4,879967550
38,451,4,874786686
876,367,4,879193383
681,573,4,885767774
666,332,5,886286214
845,550,5,886609330
529,402,4,876232267
2,201,4,879024014
406,426,4,891395547
714,490,5,888871900
314,174,5,880575108
298,92,5,879875083
574,188,5,888451492
180,350,4,881309662
193,719,5,889401284
827,232,4,875050827
783,359,4,885690481
241,888,4,891013887
639,355,4,884035685
671,365,5,877325838
131,155,5,891439018
756,366,5,893047241
562,319,4,882956718
559,116,5,882960418
12,1390,5,889651445
209,360,4,879633567
510,242,5,879617819
883,137,5,891189819
548,94,4,880951944
170,574,4,880130825
323,427,5,884990951
204,229,4,889069741
236,313,4,883216544
69,504,4,888906677
763,758,4,879445372
554,104,4,890026263
178,343,4,880571661
261,595,4,879035535
647,247,4,875812299
465,168,4,884131263
869,751,5,885059506
271,540,5,879821299
40,360,4,877886223
447,188,5,890530105
747,364,4,875972927
632,621,4,880567883
115,57,5,876251922
433,701,4,879112011
845,1036,4,886610682
817,479,4,879305097
59,1040,4,882396984
125,132,4,892838424
322,207,4,875320227
429,221,4,875276361
507,13,4,892660033
113,1022,5,880130739
391,112,4,882480772
65,621,4,879988913
534,79,4,885807484
229,237,4,882821942
654,816,5,879546083
710,201,4,885075211
892,208,4,888639500
827,247,4,875680448
221,230,5,884365251
100,50,4,883452155
178,308,4,880578066
391,260,5,879445430
44,257,4,884922383
297,217,4,884749327
795,196,4,879895314
185,50,5,882049950
167,873,4,888104063
130,617,4,877727280
52,179,5,885852920
392,114,4,875045685
64,920,4,893264150
824,365,4,877109535
619,247,4,891369707
521,273,4,874866116
352,537,4,879434804
9,184,4,886322966
482,227,4,889334096
833,37,5,880243629
25,136,4,879198547
54,355,5,880036515
350,864,5,880435576
768,400,4,881695830
467,1614,4,891449466
409,1103,5,879701326
817,645,5,879303123
16,495,5,879467328
42,378,4,884111958
113,25,5,880130802
829,100,4,876465144
480,53,5,879438319
607,146,4,885606787
745,165,4,882843272
178,190,4,880572561
838,428,5,891695570
726,359,4,891462658
152,74,5,884196765
252,69,4,879544145
849,150,5,891639920
151,13,4,876785704
98,609,5,886513729
89,650,4,884388247
149,126,4,879872066
789,68,4,875225257
543,336,4,882426696
155,217,5,884733839
797,153,4,879443297
38,1283,4,885871474
255,1366,4,877891937
689,232,4,883710687
335,394,4,891180527
424,256,5,878856394
384,142,4,876267014
47,61,4,885678247
371,182,4,880087096
894,511,4,886832221
163,53,4,891435597
852,583,5,879990877
677,37,5,879794775
355,230,5,875236281
496,200,4,884635287
438,113,4,886397318
603,241,4,879456844
626,341,4,891199104
72,94,5,878971745
517,50,4,886532432
46,173,5,879572314
718,114,5,881977229
505,118,4,887049049
603,1028,4,879459003
534,216,5,885807291
436,50,5,882393244
245,1076,4,886048305
77,748,4,875272050
664,978,4,879147032
744,924,4,891498213
31,290,4,882077330
547,77,4,880475094
515,156,4,883864123
241,25,4,891013436
323,63,5,884991396
16,147,4,879468414
137,78,4,879517994
774,96,4,874815593
527,288,4,879220564
113,203,5,880130333
702,496,4,879535694
478,482,4,883865483
178,96,4,880562908
99,466,4,884029430
892,111,5,888639523
344,719,5,891405651
275,384,4,884496219
150,750,5,880133288
71,899,4,878184055
355,119,5,875236512
16,501,5,879466830
316,680,4,877757134
103,95,4,879454272
328,229,4,884992337
191,131,5,885081264
513,187,4,886030109
557,4,4,884066336
288,279,4,875707746
715,155,4,874829990
655,1016,4,875482912
31,26,4,882078228
17,571,5,879270327
706,7,4,888639060
511,571,4,882359431
329,407,5,874948059
672,823,5,879847945
817,113,5,879304902
499,430,4,885253904
326,221,5,876404539
189,430,4,886309958
293,367,4,879959513
476,320,5,885599307
445,652,5,875983023
445,1042,5,892790627
831,809,4,888479654
115,565,4,876251409
449,674,4,887916203
508,633,5,879456611
71,178,4,878181906
629,475,4,876526631
471,239,4,888634111
71,231,4,878182453
298,363,4,879877304
399,552,5,879646369
11,203,4,879374686
154,866,4,879138910
256,597,4,882693371
429,455,5,885816915
351,484,4,877098177
38,87,4,874786686
398,102,4,892845634
473,385,4,879362019
501,1399,5,883250148
509,181,4,879191332
319,90,5,879438063
371,935,4,880087671
645,1016,4,888517627
388,188,4,879786221
715,525,4,874829637
518,7,4,883115423
571,99,4,875339132
202,345,4,886372527
431,328,4,877554396
522,650,5,891044304
503,200,5,893119439
641,356,5,892686083
649,96,4,875542868
12,1067,4,876522261
617,407,4,884628482
193,552,5,889402071
339,435,5,880356131
138,561,4,877663913
383,754,5,891033442
370,769,5,877655145
305,142,5,887938277
19,123,4,875086887
646,51,4,884487514
138,282,4,877663429
319,288,4,879437522
572,198,4,876346930
241,95,4,891013742
661,104,5,877075164
25,99,5,888953921
578,701,4,880926700
221,573,4,884366067
642,552,5,887762779
61,262,5,883327087
396,740,4,886317316
836,431,4,876536364
186,324,5,891679692
53,275,5,888204997
179,30,4,889737800
457,719,4,891035056
340,256,4,891494835
718,388,5,881975577
47,267,5,885679262
852,564,4,879993553
426,481,4,882373385
326,430,5,876405697
597,407,5,879530205
274,216,5,880416602
63,320,5,891550711
853,389,4,877132091
496,972,4,884636931
852,408,4,879993772
113,258,4,880130155
517,422,4,886532788
843,231,4,880180122
445,466,5,883904649
109,276,5,875309829
846,25,4,882402975
61,211,4,883327538
69,23,4,888905819
407,275,4,882385267
749,391,5,880332148
179,508,4,889739212
395,959,4,879969027
480,111,4,880472383
883,216,5,891191922
843,658,4,880177941
128,53,5,879524394
426,557,5,882373865
788,67,4,891033380
393,978,4,881109264
856,177,5,879735678
499,254,4,884477868
718,109,5,881974823
674,359,5,882064096
660,801,4,875730313
18,225,4,879520916
575,240,5,879425432
53,110,4,888205087
19,451,4,874805768
393,1256,5,881107817
607,306,5,885602739
756,645,4,892660364
756,58,4,892690262
125,192,4,892838462
150,155,4,880134332
5,252,4,886397882
96,254,4,878769748
151,606,4,874789001
320,987,4,891033829
853,366,5,877132578
592,709,4,882670562
503,924,4,888636373
894,663,4,886832636
239,165,4,875323745
515,63,4,883865088
607,841,4,886568978
320,97,4,891032827
511,173,4,882359625
97,216,4,879792027
247,432,5,891699490
543,453,4,882425966
871,866,4,881421332
407,79,4,882386071
689,353,4,883711045
855,200,5,891032793
841,709,4,876032103
245,116,4,886047176
255,227,4,877892214
869,144,4,875373521
369,885,4,886441248
675,103,5,874729850
72,57,4,878973329
894,25,4,886832453
39,932,5,891352692
161,510,4,884992444
782,47,4,891464148
299,901,4,887822530
104,356,5,878870456
779,731,5,882109250
718,559,4,881978767
445,774,4,883904614
827,216,5,875050826
136,254,4,890881557
838,183,4,891691559
829,156,4,876464694
838,138,5,891754950
595,61,4,879791922
327,236,5,884814507
770,56,4,893080838
301,324,4,885044782
84,571,5,885849087
619,550,4,891370971
848,344,4,881381071
748,398,4,880868876
589,873,4,883354760
399,173,5,879647355
110,35,4,878845197
773,432,5,878693906
420,645,5,879868264
110,180,4,875635384
794,241,5,891204114
586,547,4,879448780
883,767,5,891194866
413,1135,4,884131868
128,539,5,879528779
757,45,4,880569984
137,328,4,879517136
693,41,4,879442794
323,79,5,884991114
438,1404,4,886397413
281,698,5,891038103
852,505,4,879990813
450,670,4,879524241
25,681,4,880572288
729,529,5,880660199
48,947,4,882827288
565,32,5,875661596
436,464,5,882396449
103,308,4,879456308
415,610,5,879442785
255,364,4,877886221
88,131,4,886987145
829,356,5,876465370
77,407,5,875273021
428,99,5,879012470
546,121,4,886986237
849,121,5,891639941
461,78,4,883441813
799,864,4,883948571
369,860,5,886438122
789,236,4,875123677
40,948,4,877888613
592,350,5,882592143
612,341,4,876695774
176,1104,4,890117570
103,389,4,879829689
804,795,5,887037980
616,574,5,892053429
632,182,4,880314384
474,1028,5,891294334
391,63,5,882480511
59,536,4,882140166
478,433,4,883865985
181,361,4,889178688
223,109,4,883108324
657,566,5,882622581
320,754,5,891033044
383,22,4,891033184
419,221,5,881001888
52,328,4,885852757
750,69,5,884461413
508,92,4,879455961
503,755,4,892854961
572,160,4,876348736
137,346,4,879518378
572,97,4,876350017
789,51,4,875132134
461,320,4,883445580
799,746,5,883949200
461,282,5,883530973
627,719,5,891331825
846,233,4,882403085
118,473,5,892676339
487,922,4,883776778
617,834,4,884882192
445,883,4,875982922
46,208,5,879641156
709,217,5,879454831
562,1520,4,882955794
362,102,4,885478924
74,801,4,879362356
789,533,4,875036056
521,139,4,874864094
98,1293,4,888155294
817,11,5,879303207
2,339,4,879024459
83,251,5,878089099
638,860,4,888787423
69,498,4,888906071
843,552,4,880177435
378,501,5,877399780
706,528,5,888640820
371,130,4,879991045
17,282,4,879270769
714,822,4,889133951
393,723,4,881108364
53,883,4,888206562
87,297,4,884287668
523,402,5,885140909
881,310,5,891250449
770,402,4,892529278
39,341,5,891352557
3,437,4,878886480
704,288,5,879523187
469,208,4,876067192
328,82,4,884916484
522,310,4,891044355
773,13,4,884320310
179,355,4,889738030
720,2,5,878718810
763,573,4,879445715
21,403,4,886176779
825,571,5,880078656
322,376,5,875320312
392,179,4,875552445
329,1008,4,874950993
83,46,5,878090066
607,141,4,886131655
857,34,5,881030348
378,114,5,877399269
656,860,5,884153606
483,283,4,874874585
703,873,5,880122775
113,216,5,880129454
181,491,5,889180410
401,354,4,891357162
834,112,4,880866054
71,354,4,877563252
401,978,5,891357162
837,613,5,887761425
184,402,5,881432881
19,53,5,874805804
763,230,4,879445904
407,273,4,882384772
522,155,5,891044482
371,250,4,880087897
496,753,4,884634785
825,37,5,880078452
845,242,5,886607568
827,1097,4,875050524
18,48,4,879521397
569,594,4,883352494
636,140,4,879369827
718,297,4,881978115
659,126,5,877975594
418,613,5,886724873
617,126,4,884368538
702,147,5,879535406
881,35,5,891250472
811,755,4,879459087
807,730,4,875731441
504,52,4,886203949
275,1152,4,884497402
392,62,4,876348318
124,816,4,877398513
480,32,5,879454675
96,109,4,878769442
133,664,5,891633028
409,118,5,879701326
392,617,4,875046752
673,83,4,879994513
128,610,4,879524900
852,970,5,879993621
76,717,4,891209077
335,669,4,891216549
81,587,5,891385787
335,288,4,891180445
191,612,5,875244352
136,412,5,880929697
832,860,4,882676190
48,525,4,882828021
651,444,4,876953733
320,693,4,891032495
177,1116,5,891298391
617,542,5,884882803
226,180,4,888705939
558,882,4,891283921
682,273,4,877140221
21,269,4,886175150
135,25,4,884065277
372,550,5,891192778
461,344,4,883446725
39,121,4,891352864
326,350,4,876405857
91,50,5,885872942
348,356,5,876689696
314,90,4,880575531
641,96,4,892685591
165,371,5,888465225
158,860,5,886623057
42,254,4,884114471
465,44,5,884129868
799,1009,4,883949200
101,600,4,891449346
348,771,4,876690021
201,10,4,891700475
389,366,5,885545456
311,32,4,891045496
718,322,4,881977057
664,60,4,879147239
92,751,4,879966355
44,53,5,884920978
61,37,5,883326652
23,964,4,877881229
471,171,4,888634475
476,33,4,885599682
329,1023,4,886273570
644,61,5,885191166
237,851,5,879461219
19,155,5,874834799
201,673,4,891701685
624,612,4,891440460
786,607,4,891380166
393,126,5,881106947
561,646,5,879642333
581,90,4,888703453
218,18,4,878945963
379,53,4,875652318
353,876,4,880394000
547,83,4,880475187
202,156,4,886372882
61,801,4,883328033
364,688,4,881530739
824,25,4,877103320
581,324,4,888702764
335,97,4,891217394
413,441,4,884132873
457,402,4,891035489
496,599,4,884635136
834,90,4,880865469
76,557,4,875310418
74,316,5,879362356
89,260,5,884304766
478,137,4,883865567
775,459,5,874793574
310,319,4,891220019
846,740,4,882916239
24,600,4,887737536
302,126,5,887313892
828,403,4,888192475
534,50,4,885807484
854,121,4,884120007
92,306,5,879966895
584,306,4,891307224
604,131,5,889464384
73,437,4,891905003
516,754,5,877107536
711,241,5,886187538
753,367,4,879438810
278,188,5,883616133
59,469,5,882397146
94,185,5,886122194
375,223,4,891037790
505,73,5,887048789
686,67,5,886404542
198,569,5,880484370
497,1006,4,883348564
353,482,5,880393921
103,217,4,879454075
38,796,4,874977555
381,200,5,882342589
609,355,5,874777925
11,822,4,879375364
66,659,4,886442422
443,48,5,875296868
56,432,5,881108147
101,567,5,891447255
152,50,5,884196489
379,34,4,875733660
293,1,5,879960826
633,78,4,876037519
348,310,5,876689738
362,2,5,885477742
606,25,4,885666779
825,174,4,880077951
526,101,4,879948610
467,594,4,891366606
401,2,4,891356790
354,288,5,876868994
873,351,4,891450768
718,451,4,881977021
850,719,4,883518874
456,296,5,891208433
351,367,5,877098297
364,169,5,879441777
383,989,4,891033158
677,136,5,879794775
566,540,5,879384338
175,618,5,877127237
424,571,5,878855989
487,241,5,883767246
703,37,4,880123243
525,122,5,892783559
197,486,4,883681351
78,126,4,881961157
348,143,4,876690048
773,58,5,878694613
144,155,4,889125755
98,1206,5,886433862
392,934,4,884203128
461,58,4,883446685
466,188,5,875428765
426,264,4,882395914
725,165,4,876245520
418,564,5,886724940
364,1402,5,880870205
137,173,5,879517348
100,69,4,883449993
426,1242,4,887835478
421,862,4,883391221
419,595,5,880140154
128,459,4,879524778
257,710,5,892151202
76,1387,4,875313406
849,50,5,891638433
9,93,5,886323617
175,1016,4,877355337
39,271,5,891353254
343,486,4,878952265
17,1212,5,879270567
396,718,4,886317079
223,292,4,883108873
834,200,5,880866013
89,39,5,884304812
361,79,5,885063301
425,490,5,879958444
517,328,4,886532706
675,102,5,874729995
57,72,4,881105657
748,203,4,880869584
872,367,4,881725796
833,115,4,880167843
130,103,5,877717833
39,240,5,891350756
666,1098,5,890008121
470,240,5,879541207
508,663,4,879456611
525,131,5,892775389
622,155,4,878854051
892,612,4,875502074
609,348,4,874777658
118,407,5,892676376
185,482,4,882050150
381,930,4,882344722
424,211,4,878856052
710,758,4,885075434
379,1116,4,875722533
705,431,4,876698643
138,165,5,877665357
330,140,4,881652169
38,323,4,874791894
7,249,4,881171693
46,156,5,879571438
684,2,5,884641599
794,113,5,891204847
276,1168,4,885941798
348,2,5,876689364
714,231,4,889133334
763,404,4,879441913
128,748,4,879524514
396,150,5,893213103
255,99,4,877885887
683,141,5,892777876
215,73,5,877557076
198,41,5,880484286
782,115,4,891561805
351,48,4,877100232
98,347,5,886433833
356,254,5,880046229
113,723,5,880132437
4,65,5,880606274
128,856,5,879524669
20,670,4,892078297
877,178,4,886760020
20,866,4,892336021
154,160,4,879138783
606,650,4,885665975
564,1069,5,879438735
685,402,4,883348773
577,156,4,886920602
13,696,5,884130085
609,100,4,874777491
420,53,4,879868005
521,103,4,875665787
617,502,5,884368485
449,92,4,887924683
397,1023,4,889680045
426,1046,4,887660650
657,53,4,882621913
708,231,5,878848405
876,201,5,879199250
718,188,5,880672637
680,190,5,879360536
322,216,5,874984315
718,573,4,884999133
461,446,4,884036466
610,622,4,891447696
201,26,4,891702252
790,383,5,885754096
743,758,4,890670638
565,691,5,886194064
426,258,4,882377590
662,650,5,883426780
47,355,4,886518810
110,247,4,875636675
627,556,4,891387083
740,27,4,892210688
510,72,4,879617613
566,398,4,879384404
481,539,4,887832741
328,153,5,884993464
747,968,5,875972099
854,645,5,884120007
706,126,5,888732719
328,371,5,884991105
494,26,4,876823447
862,595,4,879435365
311,540,4,891045496
135,225,4,884066886
164,1197,4,882072827
173,758,4,891410038
436,473,4,882392853
25,306,5,880573288
588,312,4,889988340
836,308,4,876538322
887,430,4,885921775
77,190,5,882181632
19,266,4,874805892
299,430,4,887745303
809,968,4,882812263
843,574,4,880177906
892,709,4,888639814
46,611,5,879572314
731,180,4,888539677
695,209,4,875349530
563,61,5,884125658
629,540,4,876524053
413,89,4,884131434
261,873,4,879035158
513,156,4,886029286
803,406,4,878938982
592,136,4,882670009
203,315,5,884019001
196,442,4,881014070
654,35,5,879546443
748,692,4,880869787
550,50,5,879964092
164,140,5,882027109
121,394,5,888364663
503,155,5,889235367
540,989,4,891037837
403,304,4,878739054
465,103,4,884130793
519,856,5,879788533
605,913,4,891240136
676,247,4,875964025
54,87,5,880035588
376,50,4,879454598
293,32,5,879959068
446,25,4,883530054
91,86,4,891725030
23,74,5,877877933
782,232,4,891561870
869,464,4,875373945
578,67,4,880924106
356,407,5,880045520
471,241,5,888633277
4,114,5,880606698
822,934,4,878179411
64,140,4,893265071
526,964,4,879949107
362,324,4,885477975
323,53,4,884991431
778,160,5,878437589
190,316,5,888625553
83,216,4,878090004
526,230,5,879949153
554,1108,5,890024488
694,524,4,875242885
389,53,5,885547909
513,345,4,886028498
95,287,5,890687526
97,358,4,879793939
839,121,4,879861562
445,165,4,875981230
352,964,5,879435168
521,754,4,874864666
876,13,5,879177177
486,289,4,875318114
822,260,5,888887013
856,37,4,879735843
859,59,5,879464726
408,1121,4,885943685
838,760,5,891694431
34,247,5,884238966
235,403,4,879440333
521,1016,4,874863269
295,174,5,885701004
709,25,4,879455040
335,46,4,891219376
45,810,5,879741340
852,32,5,879990361
458,398,4,879461207
750,102,4,885155572
674,355,4,882063967
25,645,4,880573506
819,496,5,889289385
689,208,4,883710347
593,470,4,874965408
246,165,5,881452998
232,641,5,884585001
798,31,4,890863023
814,668,4,885409493
593,152,4,883801703
433,873,4,879109594
176,165,5,890116163
330,451,4,881652710
740,76,4,892920320
18,100,4,879520743
84,628,4,885848584
799,801,5,883948141
501,929,5,883248595
66,557,4,875654125
536,298,4,881650090
350,7,5,880435544
632,490,5,880314564
371,511,5,879916076
352,328,4,879435369
330,113,4,881653603
275,165,4,884495868
371,48,4,879991352
98,679,5,886432972
78,156,5,881955018
64,856,4,893265380
181,723,5,889180616
449,63,5,887927339
461,470,4,883446352
374,24,4,887744578
82,797,4,883981700
219,61,4,875071195
173,457,5,891410124
652,621,5,881177616
98,216,5,886452583
320,1152,4,891035093
66,1036,4,875640487
770,346,4,892528646
750,652,4,885156732
293,1016,5,879960826
407,231,4,882386121
438,621,4,886397504
322,1147,5,875318536
672,353,5,879848511
392,557,4,875553509
767,419,4,879253720
596,343,4,875324756
176,828,5,890116335
666,568,5,879439088
413,941,5,884131681
212,949,4,891034835
73,73,4,891901716
143,512,4,875239691
483,658,5,874873745
458,119,4,879461255
340,633,5,891496077
601,221,5,880116818
255,81,4,877891354
853,154,4,877131793
885,1104,4,884472743
440,407,5,879563903
18,491,4,879521329
242,156,4,879442654
759,247,4,875742878
734,356,4,891309053
131,904,4,891439171
465,368,4,884132181
543,258,4,882426927
565,317,4,875671334
379,430,4,875658967
459,25,5,881450058
712,288,4,879445755
356,57,4,880046022
528,96,4,882156617
674,495,4,882064524
377,113,5,880886919
312,610,5,891546231
724,722,4,878918908
799,79,5,883947861
846,58,5,882402905
364,561,4,879441454
799,948,4,883948221
337,697,5,891269464
371,258,5,880087003
623,922,4,887477168
241,318,4,891014552
205,406,4,891271870
601,622,5,880117813
138,41,5,877665323
818,116,5,891489250
463,23,4,885828732
48,103,4,882826782
247,624,5,891712535
