user_id,item_id,rating,timestamp
290,34675,4,1370908800
969,5556,4,1367971200
202,148,4,1512345600
621,57442,2,1510099200
626,9205,5,1508889600
98,8595,4,1356048000
236,26854,5,1476230400
635,9517,4,1366070400
1170,24691,3,1419465600
963,101,5,1290643200
642,1430,5,1454630400
1259,84265,5,1343001600
1353,80243,4,1295395200
1290,16946,3,1448409600
447,46516,4,1447977600
1271,14099,5,1486166400
830,45408,4,1248307200
993,75134,5,1452902400
286,18025,4,1504224000
1164,4673,4,1376611200
18,1286,3,1353456000
297,32015,5,1300579200
825,6466,4,1502496000
720,18381,4,1400976000
238,27524,5,1489536000
447,46709,5,1442275200
146,243,5,1472601600
836,69061,3,1437955200
396,8025,4,1434758400
321,38654,5,1385856000
539,38255,5,1344988800
717,62000,3,1266105600
790,65551,2,1517270400
933,23431,4,1403481600
877,23333,5,1369785600
7,1087,4,1448928000
965,3535,4,1410480000
485,48659,3,1250208000
762,64599,4,1506902400
802,29131,4,1324339200
183,9887,4,1532390400
1144,80973,5,1317168000
372,41174,4,1295222400
1356,1429,4,1447286400
150,19210,5,1338163200
1192,41763,5,1526083200
904,30922,4,1325116800
635,58713,2,1255392000
171,20891,5,1420502400
714,9170,5,1521936000
596,12715,5,1458864000
233,25741,3,1402790400
1050,8998,5,1505088000
343,330,3,1410998400
789,65513,4,1242691200
567,5546,5,1494201600
602,56762,5,1468886400
423,1556,4,1367798400
23,4783,4,1303689600
18,3522,3,1411516800
577,20531,5,1327449600
560,1119,4,1361491200
84,12251,3,1526083200
115,15168,3,1479945600
246,30307,3,1440028800
508,6205,4,1383523200
1284,87761,3,1322092800
41,8275,4,1289606400
811,66651,4,1515801600
1374,5714,3,1233014400
1338,30817,3,1408147200
380,10776,5,1392336000
835,68952,5,1469577600
460,9482,3,1377216000
563,10855,4,1276214400
642,15877,4,1442016000
533,51688,4,1464393600
1232,84857,4,1534118400
625,40855,5,1305849600
878,8751,3,1347321600
1285,6053,5,1368230400
653,29833,1,1308268800
284,33786,5,1352160000
415,7220,5,1506384000
851,24891,5,1529539200
546,52679,4,1410566400
1026,76878,4,1531612800
811,8730,1,1347148800
759,5713,4,1307836800
468,7038,5,1482796800
901,69871,4,1503619200
63,10544,4,1362787200
1389,48469,5,1504569600
956,31222,4,1364428800
755,64041,4,1502668800
480,48267,4,1493596800
1269,48966,4,1273190400
1338,3133,5,1476144000
1023,76821,4,1419811200
436,45847,3,1368576000
433,2362,5,1409529600
567,10218,5,1506470400
732,4238,5,1451520000
909,7037,3,1250726400
982,5664,5,1405036800
152,19579,5,1337904000
551,52860,5,1402272000
600,23465,5,1387411200
1114,11683,5,1530489600
1290,88393,3,1296604800
676,2266,5,1224720000
10,1530,3,1425772800
988,74853,3,1475193600
379,41948,5,1493251200
422,7652,4,1215648000
1255,401,4,1275264000
659,6961,5,1420416000
824,67677,4,1330300800
997,18005,4,1482019200
88,1555,5,1409702400
938,4344,4,1362355200
1168,82541,5,1454544000
581,12167,5,1319241600
536,3877,4,1442966400
1141,6779,5,1435363200
273,9979,4,1435190400
1290,89103,4,1251590400
286,34234,4,1173744000
334,985,4,1477267200
721,62146,4,1504051200
971,73988,5,1289260800
379,42031,5,1472169600
1259,19293,4,1267488000
695,60984,4,1295827200
153,19689,4,1342742400
626,4311,5,1449532800
759,18663,5,1378771200
180,15055,4,1322697600
129,16680,5,1445212800
1268,14751,2,1327276800
343,37348,3,1533686400
1290,45686,3,1212019200
633,58426,4,1271548800
964,428,4,1491091200
1095,53022,3,1482537600
969,8097,4,1447804800
1195,2202,5,1394755200
1347,93105,5,1475280000
368,10674,4,1324512000
327,14308,4,1316649600
397,43790,5,1398124800
129,17334,3,1390953600
1185,1025,3,1454457600
155,19784,5,1341792000
562,12835,4,1449964800
815,379,4,1439337600
824,67600,4,1395014400
127,15828,4,1452729600
398,43868,4,1529712000
372,4793,4,1216512000
651,49923,4,1264636800
307,1547,5,1412985600
1196,83523,2,1352592000
395,14038,3,1400371200
238,28779,4,1410998400
1146,43708,3,1387929600
874,70807,4,1464998400
678,2406,2,1520294400
1107,1477,3,1259107200
1015,7989,3,1398556800
581,55932,4,1372377600
1215,11384,5,1426032000
396,7963,4,1441584000
398,44126,4,1496707200
320,7820,5,1514419200
1292,7215,2,1356307200
69,9735,5,1222041600
395,43524,5,1363478400
965,73481,5,1238284800
444,21647,3,1438128000
413,3517,4,1413417600
962,50504,4,1361750400
1151,2715,4,1523750400
821,67037,4,1489622400
249,30926,2,1341964800
1015,44866,3,1374364800
224,25012,5,1307664000
300,37103,3,1216339200
565,3970,5,1414627200
533,51693,2,1460073600
1331,91477,3,1325030400
121,11669,4,1361059200
254,7308,3,1391731200
546,52737,3,1382227200
293,35311,4,1499040000
731,1487,5,1251590400
1164,82316,4,1516665600
740,63302,4,1293235200
1270,49173,3,1433030400
837,69243,4,1456876800
659,29519,4,1301702400
1290,27706,4,1286150400
1164,61085,5,1378684800
835,69000,1,1343606400
894,20425,5,1327708800
232,25672,4,1276387200
184,4313,5,1502323200
11,1707,4,1495324800
1164,4311,4,1522195200
1245,85732,4,1359590400
18,3849,3,1370476800
1066,72376,3,1359244800
325,46,5,1512518400
562,36994,4,1527033600
398,44235,4,1457481600
916,11158,1,1514073600
1385,48856,3,1321401600
287,188,3,1409356800
394,5447,4,1364169600
297,14393,3,1344124800
1290,16533,4,1484352000
1239,85452,5,1303344000
1189,38072,4,1417910400
383,22060,4,1461283200
297,8440,3,1402272000
63,10555,4,1356048000
246,30058,2,1454457600
1359,93664,4,1499644800
886,42181,3,1532822400
1209,39322,3,1478908800
1204,8373,5,1394409600
492,49089,5,1350777600
303,37297,3,1501804800
509,10346,4,1417132800
849,13558,4,1517356800
1036,15208,4,1336608000
286,34076,4,1299628800
383,42797,4,1375747200
824,67576,2,1408233600
197,23270,3,1337385600
1297,57258,5,1355875200
642,40949,4,1433808000
1327,91413,4,1478044800
787,23409,4,1309132800
759,10950,5,1286323200
1338,91758,4,1509235200
293,35600,5,1390435200
286,34034,4,1349136000
988,7323,4,1485302400
421,45171,4,1280620800
879,70897,5,1165449600
793,16355,4,1427241600
1290,88790,4,1260489600
41,7308,3,1296172800
873,11696,5,1283040000
1054,5212,3,1449187200
1178,57181,3,1345939200
1036,8528,4,1455667200
13,1931,5,1461196800
383,31239,4,1282435200
447,42474,3,1420761600
1114,79667,5,1467763200
396,4632,3,1399766400
88,7319,5,1251849600
158,5641,3,1518220800
754,63891,4,1450828800
965,73396,4,1453334400
644,15896,5,1366156800
565,54383,2,1242000000
626,7766,3,1533600000
127,15766,4,1534809600
971,59719,1,1444780800
1165,218,5,1316995200
1132,80403,4,1495324800
563,32880,5,1346457600
849,3646,5,1455235200
980,14487,5,1201478400
802,34197,5,1297900800
613,7104,5,1349395200
983,8798,5,1479081600
597,56448,5,1502496000
782,8612,5,1226707200
749,63628,5,1433894400
1272,72381,3,1344988800
1102,1555,3,1400284800
1204,8071,3,1485129600
759,64448,4,1271894400
1281,87692,4,1353974400
294,19825,5,1263427200
698,15035,5,1504828800
238,16357,3,1533945600
1337,8815,3,1321142400
49,8960,4,1250640000
829,128,4,1297123200
510,50226,5,1353974400
433,5995,3,1320537600
294,36123,4,1399507200
527,51379,2,1315699200
1059,20627,3,1510704000
307,10676,4,1364428800
865,70405,4,1335571200
712,11772,5,1298419200
573,12880,3,1531008000
246,30368,2,1436140800
137,18249,4,1451433600
142,11767,5,1386374400
516,1230,3,1329782400
1286,12203,5,1481846400
1228,34013,5,1376611200
1148,297,3,1463270400
13,1772,5,1505001600
1263,86761,3,1457913600
642,58934,4,1434931200
322,22371,4,1460419200
71,1629,3,1235001600
778,13586,4,1447113600
93,561,5,1385164800
567,15921,4,1488758400
337,39841,4,1438560000
683,724,3,1429228800
482,25204,3,1267488000
242,13749,3,1480464000
264,25107,5,1308182400
969,5570,5,1515628800
293,35756,5,1349395200
830,1113,5,1267833600
40,7801,4,1520035200
104,10619,2,1504137600
1255,15058,4,1325808000
59,9883,5,1429142400
353,1629,5,1505520000
1142,80883,4,1374192000
752,63784,4,1341792000
733,62846,3,1463443200
853,15839,3,1403481600
280,8560,3,1501372800
170,16879,3,1319932800
748,19838,4,1498780800
1191,83277,5,1240617600
1338,2374,4,1354579200
235,6361,4,1281916800
1054,75839,3,1410739200
1078,78606,2,1368662400
465,1042,4,1429920000
531,14052,3,1409356800
1255,8830,3,1303862400
129,17263,5,1409270400
273,33067,4,1240099200
565,29112,4,1334880000
836,47918,3,1457913600
633,58409,5,1396483200
1305,90374,4,1461283200
832,68142,4,1490918400
364,40696,4,1351209600
132,17841,5,1355875200
1076,78589,4,1489881600
1240,26847,3,1307750400
1359,12439,3,1138752000
460,9034,3,1367366400
273,32999,4,1305936000
587,56122,3,1193702400
463,13955,4,1486944000
161,20232,5,1297468800
159,19935,4,1393891200
121,15482,3,1329523200
235,7645,4,1336262400
13,1906,2,1462233600
250,21625,4,1440979200
254,31468,4,1284681600
450,1648,4,1261958400
250,31297,3,1250985600
364,14480,5,1394064000
34,7229,5,1262822400
417,8777,4,1356739200
1338,92088,4,1458000000
59,10090,4,1372464000
994,11473,4,1449619200
478,4865,5,1497744000
1023,64317,3,1384214400
994,63674,2,1376352000
612,57199,4,1295481600
277,33442,3,1360800000
1139,80613,2,1351382400
34,6690,5,1479945600
54,9459,3,1343433600
526,14133,5,1513987200
627,19338,4,1524873600
845,10718,4,1260230400
1158,49919,4,1368316800
830,31510,4,1313193600
8,1399,5,1330732800
808,23352,2,1488153600
364,5818,4,1357516800
1092,2277,5,1441670400
833,40371,4,1303084800
249,30702,5,1519689600
424,7851,3,1251590400
94,579,4,1445904000
1124,6119,3,1285459200
635,24268,5,1337212800
398,43947,3,1520294400
1071,55046,3,1496793600
324,35030,3,1511740800
386,43153,2,1290297600
200,7308,3,1343692800
1127,4398,5,1526601600
539,7551,3,1225065600
1029,77094,5,1436572800
672,60065,5,1381708800
1283,37229,4,1443225600
810,66572,3,1330905600
1338,45524,5,1333584000
691,60680,4,1520294400
413,8234,4,1352160000
1048,1207,4,1460419200
895,71790,4,1394409600
59,9965,5,1400371200
884,71101,4,1332288000
871,52386,3,1526860800
98,14128,1,1291075200
1355,9089,4,1359849600
599,56537,4,1270857600
664,9369,5,1317254400
18,3334,4,1458864000
1290,87988,3,1461974400
303,12251,4,1515024000
321,1498,4,1313539200
1016,26931,4,1532736000
797,1025,3,1306368000
562,294,4,1446768000
1101,328,5,1286150400
799,55475,5,1401148800
539,23718,5,1251849600
497,49583,5,1375228800
1189,15159,5,1360540800
235,25877,4,1519084800
1249,49382,5,1409788800
691,33275,4,1304640000
1251,7037,5,1279065600
683,45135,3,1343606400
174,21419,3,1323734400
81,11929,1,1408147200
1062,10696,2,1419465600
548,4695,4,1370476800
578,25576,3,1320019200
832,13644,5,1469404800
423,453,3,1348617600
741,4193,4,1385769600
628,58139,1,1318377600
155,18717,5,1294444800
1342,9583,3,1327536000
574,37736,4,1367280000
832,68838,3,1203033600
924,1551,5,1444262400
127,16066,3,1317254400
135,17980,3,1507939200
849,42283,2,1416700800
182,21843,3,1325721600
884,71129,5,1303862400
1263,86760,3,1461283200
371,41067,3,1509926400
419,45042,3,1313884800
1382,94249,5,1466985600
1033,25310,3,1502236800
78,11740,5,1468108800
203,13892,5,1493510400
457,47739,5,1282694400
94,13696,3,1339632000
832,68252,4,1412208000
1338,11595,5,1412640000
1255,4673,3,1264118400
635,7037,3,1285200000
462,5593,3,1347926400
1169,82623,3,1266624000
1262,86642,5,1358812800
99,14159,4,1375228800
1167,5390,5,1425427200
1331,4242,5,1322438400
294,36200,3,1314835200
513,50414,4,1290038400
1054,431,4,1488585600
18,2651,3,1527120000
16,2244,4,1519344000
422,20609,5,1218672000
413,44677,5,1406160000
1168,2681,4,1438646400
1046,43619,5,1268179200
287,11780,1,1419206400
931,9282,4,1302566400
1338,92467,4,1411603200
524,51053,4,1384646400
888,71438,5,1473120000
1287,58470,3,1479168000
307,1480,4,1320796800
741,23466,4,1347753600
235,26546,4,1338163200
830,67965,3,1421539200
74,112,4,1489795200
880,70925,4,1286236800
293,35316,4,1497312000
695,4586,3,1297123200
832,68612,4,1292284800
642,58954,4,1398643200
455,33910,5,1411776000
866,30988,3,1408492800
830,68044,3,1268265600
518,4936,4,1324771200
378,6368,4,1407283200
1219,34680,3,1332547200
447,46170,2,1514160000
358,34014,3,1337644800
1222,77735,1,1506816000
758,39026,3,1421107200
899,15176,5,1475539200
238,28755,5,1411516800
1159,79043,4,1516665600
34,7029,4,1316390400
596,56387,4,1441065600
238,28876,3,1387324800
1100,32250,5,1308182400
1104,1436,5,1417478400
129,17408,2,1382227200
1013,63917,4,1320192000
93,13243,4,1317340800
409,44559,4,1441324800
622,57601,5,1208390400
559,53141,3,1275004800
759,23627,4,1403308800
9,1449,4,1391990400
246,30209,3,1441756800
524,51235,5,1318550400
695,14664,4,1288396800
615,20053,3,1302739200
472,15183,3,1469232000
866,36949,2,1344297600
238,28386,3,1436054400
199,7956,4,1474848000
1232,84907,4,1515369600
741,15621,3,1339372800
1381,15548,5,1320364800
631,11662,2,1453680000
188,8351,3,1253232000
968,15183,4,1401494400
984,1586,3,1326499200
712,262,4,1534723200
300,37047,4,1257033600
293,18459,2,1390003200
390,43236,5,1407888000
563,53573,4,1483833600
1312,7744,5,1375401600
246,30543,4,1325635200
610,41334,5,1533686400
23,4715,3,1387152000
1354,93306,4,1377388800
795,3968,3,1479081600
129,17326,5,1393891200
1204,83716,3,1448409600
1015,76182,4,1510876800
1240,20666,4,1358899200
824,67780,3,1229126400
1290,29352,5,1403049600
826,67816,3,1471737600
1338,85229,4,1454198400
793,7919,4,1427241600
539,50039,5,1258761600
759,1632,5,1285459200
884,71082,5,1353628800
321,9573,4,1497225600
1062,21742,5,1409443200
297,26087,2,1401926400
1150,63745,5,1257638400
757,1629,5,1195257600
1374,35863,5,1397692800
798,65719,3,1351468800
874,8016,4,1471651200
1244,6300,5,1276041600
832,68867,3,1184716800
526,51324,5,1514160000
1290,88609,4,1272326400
373,41287,3,1498348800
246,30538,3,1329436800
710,5573,3,1400803200
1072,6237,4,1502496000
204,24269,4,1495324800
1123,22024,3,1525305600
1321,91157,1,1154131200
368,4745,4,1528156800
524,51274,5,1306022400
379,42271,3,1382227200
492,20468,2,1287187200
1388,4861,4,1344297600
509,7298,3,1334361600
627,58064,3,1374796800
1096,46978,5,1406851200
810,66543,4,1354060800
1204,4238,5,1393200000
988,7220,5,1414454400
450,2096,3,1213920000
185,22159,2,1477267200
8,1351,5,1406764800
567,20118,3,1491264000
1285,15305,5,1424217600
245,29968,4,1324512000
1203,381,4,1279411200
420,7470,4,1421971200
508,12258,3,1449100800
378,6061,3,1501632000
1263,9032,5,1457308800
1274,3478,4,1433462400
1382,1509,5,1499817600
1155,14473,3,1376524800
488,1510,5,1501632000
1290,26318,3,1259712000
841,69454,4,1224633600
971,24498,4,1463443200
171,18202,4,1395273600
1222,84645,4,1464048000
129,16846,5,1436054400
93,12961,3,1367884800
1023,18068,3,1406851200
160,20125,3,1453593600
821,67082,5,1412467200
294,35893,4,1484352000
562,3326,4,1456790400
321,22109,4,1410393600
1236,85195,3,1492041600
1263,87017,4,1338249600
952,54330,4,1381449600
380,8754,4,1363996800
1190,21670,3,1529020800
466,13288,4,1357603200
1129,1698,5,1483056000
1252,85969,4,1451520000
522,12264,3,1426032000
305,37561,3,1352764800
1114,79536,4,1477958400
409,44580,3,1422921600
41,8151,3,1491523200
1244,188,5,1306195200
1184,5279,3,1440806400
1369,45059,5,1490745600
9,1462,1,1359849600
1331,91482,3,1291593600
246,30214,4,1441670400
672,24827,3,1456444800
110,9734,3,1433030400
759,45681,3,1300147200
765,4151,5,1376092800
396,24242,4,1359936000
1217,84359,3,1223251200
1013,76109,4,1349654400
1182,82964,3,1524873600
691,19507,5,1307404800
1305,90415,2,1305331200
429,45648,3,1362182400
965,41796,4,1229904000
131,4807,4,1179619200
1343,93048,3,1525478400
245,18418,4,1322265600
450,10734,3,1229817600
532,51594,5,1524441600
1382,37842,5,1459209600
762,41952,4,1499644800
396,106,4,1403308800
95,13786,5,1503360000
129,16245,5,1485302400
979,19295,5,1513036800
238,16602,5,1485734400
235,26528,4,1342483200
691,60894,4,1285200000
535,51897,3,1407024000
848,32910,3,1369180800
608,1750,4,1294531200
731,2232,5,1325376000
358,1435,3,1434412800
229,258,2,1354838400
1163,6231,3,1467676800
535,24968,2,1244073600
824,43294,4,1467590400
2,313,4,1341964800
1325,82698,2,1286841600
1008,1437,4,1411516800
370,10781,5,1322438400
1227,7766,4,1534118400
973,7038,5,1322438400
577,37888,2,1329523200
423,1536,3,1475280000
1385,10619,2,1294444800
351,7439,4,1289347200
811,66774,4,1252195200
950,11503,4,1341532800
1151,15025,4,1285286400
642,58935,4,1423094400
684,14038,3,1408665600
1146,3354,3,1478390400
1029,59639,4,1386720000
655,37371,5,1359676800
301,37206,5,1384646400
556,3983,4,1397088000
1026,8540,4,1530576000
614,21459,3,1460073600
1048,77907,5,1479427200
593,3484,2,1442188800
799,20970,3,1398816000
1151,8200,4,1367280000
1026,58470,5,1518998400
869,10508,5,1388620800
1338,92326,4,1422489600
1313,1499,5,1458777600
307,5417,4,1454371200
759,64245,3,1490227200
759,18602,3,1442275200
512,50383,5,1520035200
848,30637,3,1307923200
992,75061,4,1332633600
104,4428,3,1509926400
373,41316,4,1469923200
633,58420,3,1374537600
187,242,5,1355443200
30,6028,3,1421193600
539,52273,5,1376352000
1307,22070,5,1397606400
1052,1119,4,1358294400
596,56417,5,1340928000
836,69077,3,1409961600
547,8521,4,1469059200
273,33053,4,1254268800
245,21549,3,1326672000
1057,42612,4,1256342400
679,204,5,1442707200
225,25083,1,1356825600
740,63159,5,1440028800
441,1667,5,1302739200
143,18591,3,1424390400
293,35839,5,1309478400
485,2169,4,1326499200
18,4004,3,1355788800
663,22083,5,1292025600
1177,54364,3,1312502400
59,1581,3,1363392000
1057,78285,3,1270598400
388,4910,4,1351209600
200,4488,3,1393718400
528,51410,4,1408060800
625,2381,5,1296604800
223,24935,4,1496880000
1290,89066,3,1252627200
1338,3339,3,1467849600
881,75,4,1481932800
1092,251,3,1395187200
832,4577,4,1311724800
702,45445,3,1406332800
1146,7763,4,1527465600
745,7217,4,1427414400
250,31004,4,1374537600
380,42330,4,1513987200
972,17102,5,1314921600
563,5089,4,1487635200
1021,11740,5,1386547200
1128,55721,4,1498435200
404,34,5,1327708800
1223,7320,5,1213488000
355,19282,3,1475884800
1146,971,4,1472428800
18,2896,4,1510790400
421,4820,4,1494892800
122,15629,4,1388707200
1290,89410,3,1246838400
202,7133,4,1302566400
829,67925,3,1291852800
286,34182,4,1213574400
204,24232,4,1506556800
152,19389,3,1504742400
1230,84810,3,1526774400
821,1118,4,1279756800
127,16002,4,1321660800
533,19878,2,1422403200
1213,83996,4,1286236800
381,5081,3,1372204800
135,18035,3,1428364800
447,46657,4,1442707200
1338,92603,3,1392595200
34,6520,5,1513296000
853,8268,1,1407715200
563,54087,3,1338595200
800,65985,2,1136678400
51,9069,4,1281052800
706,9413,4,1427673600
1136,3491,5,1362700800
695,10921,4,1279756800
232,13023,4,1290038400
529,346,4,1355356800
110,14993,3,1348358400
155,7924,4,1496966400
125,15702,5,1350691200
642,7386,5,1364428800
468,48031,5,1506643200
238,27955,4,1461024000
395,43528,4,1360368000
795,65629,1,1491350400
190,3862,5,1375574400
267,31562,5,1460764800
1308,90559,4,1524096000
259,31879,4,1483142400
619,8339,5,1305331200
1099,60,4,1251244800
171,21127,4,1354320000
887,71250,4,1498521600
1192,9110,4,1532044800
824,49485,3,1286323200
309,11598,5,1390262400
902,50681,3,1419552000
881,14208,4,1441756800
237,26990,4,1374710400
798,10728,3,1259971200
49,8946,5,1262563200
832,10854,4,1205712000
856,63213,3,1361059200
626,15066,5,1534550400
1152,29319,3,1368921600
992,5176,5,1336435200
856,57785,5,1365724800
159,20062,3,1233619200
468,37532,4,1486771200
18,2593,5,1529452800
801,29100,4,1382140800
40,294,4,1463443200
616,57333,4,1344470400
635,1652,4,1257811200
752,63725,3,1439164800
1151,34688,2,1314748800
599,7214,2,1325462400
1104,10647,5,1322092800
199,23440,2,1389484800
1035,4650,5,1447891200
286,1119,5,1372896000
885,71135,4,1463702400
575,37742,1,1507075200
1288,2200,5,1508976000
683,350,5,1276905600
1015,59159,5,1372982400
607,57055,5,1215648000
824,4402,2,1296691200
575,55687,3,1491609600
20,4329,5,1391990400
626,24306,5,1371600000
109,14840,4,1269129600
1165,25001,4,1309564800
600,56592,4,1459036800
646,43590,4,1354406400
1043,8874,3,1478390400
610,57148,5,1285459200
1291,89756,4,1448841600
94,13600,5,1434672000
321,38766,4,1335830400
717,61964,4,1374796800
421,45310,4,1197936000
34,6749,5,1458000000
38,7526,3,1431561600
1338,92787,3,1342310400
1127,13419,1,1328054400
575,55641,3,1518825600
1181,82892,5,1533859200
801,66136,4,1433894400
238,27600,5,1485734400
164,20365,3,1474416000
263,32216,4,1428710400
398,44217,3,1465257600
939,64868,2,1452038400
65,4887,5,1357257600
1374,94049,5,1266710400
18,4152,3,1347408000
1359,93670,3,1432598400
515,14926,3,1531353600
607,23751,3,1264636800
1021,36096,3,1446768000
1146,4007,4,1352851200
830,68047,5,1257552000
1114,79510,5,1499385600
369,40895,4,1495152000
531,26784,5,1480982400
290,10229,4,1328918400
169,20722,5,1505260800
810,66628,2,1263686400
157,19872,5,1512604800
438,11472,5,1496966400
908,45747,2,1363046400
1152,69515,2,1467676800
131,8235,5,1329696000
1270,8443,4,1483228800
1293,15257,4,1521331200
741,37340,3,1339286400
575,55635,3,1521763200
1150,7744,5,1384387200
301,37195,3,1391040000
480,283,5,1417737600
567,43451,3,1482019200
459,47786,5,1458950400
297,582,4,1284336000
1291,8325,3,1268179200
826,9199,4,1511827200
1140,14684,5,1520899200
379,36850,2,1382486400
669,54346,1,1312243200
447,46381,3,1467936000
135,18144,4,1320364800
894,51813,5,1515888000
1018,67871,4,1510358400
83,8312,2,1213574400
1371,6215,4,1354492800
18,3028,3,1500508800
1340,8295,3,1226793600
1035,77489,3,1336089600
884,39606,5,1410048000
1235,3484,5,1419811200
1383,65195,5,1531008000
185,22185,3,1426982400
1308,9058,5,1343865600
633,43070,4,1382486400
41,7640,4,1304812800
1255,83078,4,1460246400
774,14129,4,1416614400
1274,47810,4,1352419200
967,14855,5,1465516800
153,19619,2,1517875200
100,14275,4,1295222400
189,13765,5,1209600000
152,19419,3,1487462400
155,19782,5,1344988800
381,5126,5,1451174400
1099,7439,4,1218585600
683,60462,3,1273190400
956,32145,3,1231804800
868,70485,5,1464134400
425,33962,3,1198022400
202,23843,5,1451779200
571,55387,4,1481155200
1016,76521,5,1535673600
1284,23620,4,1423440000
127,15850,4,1439337600
800,45215,4,1201046400
322,39111,5,1384905600
1060,4687,3,1492819200
371,41139,5,1234656000
1070,7307,5,1412812800
835,69025,4,1327017600
7,1136,4,1394755200
1119,23771,5,1340755200
1170,9184,4,1497744000
884,71072,2,1361923200
887,71249,5,1498694400
566,54420,3,1482278400
384,43057,3,1535328000
952,73032,4,1372809600
740,5789,3,1480377600
1290,89293,4,1249862400
640,44945,5,1398988800
1155,6276,4,1349136000
382,36919,4,1277164800
682,17204,4,1445558400
1213,83992,4,1299974400
751,119,3,1488499200
1165,11845,4,1189036800
1268,256,5,1470182400
45,8535,4,1321315200
695,6306,4,1291161600
695,4151,4,1371686400
567,45270,3,1494720000
1385,10012,5,1390262400
81,11907,1,1431216000
778,7535,3,1442361600
287,2913,5,1473984000
873,7338,2,1439164800
1317,15037,5,1507593600
1114,79539,4,1477267200
1263,86940,4,1386720000
821,4194,4,1324598400
1346,1108,5,1411603200
152,7444,1,1264982400
1352,93162,4,1408752000
1356,16938,4,1444435200
470,20509,4,1338422400
602,1436,3,1439251200
83,1687,2,1217030400
444,6256,5,1447977600
1080,78632,4,1388102400
59,10012,4,1386288000
1338,92156,4,1449014400
1259,11300,4,1265760000
1046,25116,5,1321747200
764,64676,4,1330473600
187,21490,4,1196899200
759,41965,3,1403222400
508,49935,4,1519862400
235,25909,5,1501632000
90,12782,5,1345507200
518,270,3,1441843200
238,27036,5,1534550400
45,8528,4,1341878400
260,1586,1,1319760000
828,5015,5,1489708800
1351,431,3,1518652800
40,7906,4,1499472000
795,4186,3,1491350400
900,4977,5,1534809600
1344,2426,4,1321488000
447,46486,4,1449360000
1281,14764,4,1355443200
581,7474,5,1423353600
1290,88726,5,1265760000
396,39887,3,1455840000
981,74654,4,1354752000
59,9691,4,1486944000
607,14983,4,1311984000
286,4811,5,1298678400
127,15993,3,1321920000
34,7143,4,1271462400
277,32331,4,1322524800
914,72264,5,1390262400
1041,7379,4,1464739200
1297,453,4,1326672000
487,1607,3,1265587200
882,5,4,1502064000
285,33831,4,1516838400
208,24413,5,1426809600
759,40651,4,1348790400
85,12289,4,1516147200
801,3092,4,1500076800
1048,56075,4,1514592000
642,7963,4,1435363200
402,44301,4,1522540800
285,33851,5,1461456000
160,20103,3,1515024000
759,580,4,1298678400
1109,79463,4,1308182400
40,8067,3,1464048000
1165,22117,4,1211500800
787,7438,4,1297987200
324,39395,4,1356825600
759,9367,5,1401926400
95,13797,4,1329523200
17,2436,1,1285372800
1050,49121,3,1495843200
57,923,4,1336089600
1338,41439,5,1409529600
121,1257,3,1298419200
1383,25113,3,1457222400
757,48938,4,1488758400
806,5387,5,1531958400
78,11629,5,1496620800
1138,80597,5,1450396800
874,15627,5,1377993600
524,74,5,1397088000
622,20184,5,1206835200
1355,5389,3,1462665600
952,73047,3,1363392000
18,3829,3,1371772800
950,266,4,1467676800
343,14301,3,1515542400
269,5048,4,1449964800
424,4807,5,1256601600
1119,79815,3,1410739200
752,4439,4,1365638400
202,490,4,1451865600
623,57647,5,1475971200
563,21770,4,1323820800
1119,72580,5,1253664000
1338,92413,4,1416182400
7,1184,4,1339113600
711,11234,5,1275868800
738,62914,5,1520035200
524,12750,4,1330905600
1321,243,4,1432339200
1159,1563,4,1454284800
1326,7830,4,1512777600
18,2817,4,1516406400
946,797,3,1447027200
485,48696,5,1213920000
416,36090,4,1499040000
798,20790,4,1430956800
364,24087,1,1404172800
421,5093,4,1269475200
1165,43367,3,1196208000
1129,1108,5,1483056000
522,988,4,1445040000
974,74303,4,1362700800
509,10573,4,1238371200
380,6236,2,1422057600
575,19526,4,1534809600
602,56745,3,1494979200
1319,321,5,1332201600
977,39918,4,1518998400
1389,94530,4,1375315200
320,38351,5,1378771200
293,35715,3,1368489600
224,12796,4,1494720000
159,19993,4,1291766400
1280,87559,3,1400112000
122,15627,4,1422316800
409,44564,4,1438732800
1197,45823,4,1350950400
904,32029,5,1512864000
18,3454,1,1426118400
765,64818,5,1178064000
1150,73962,4,1395360000
33,6345,5,1280275200
1355,93481,5,1482710400
228,25154,3,1511740800
1259,63663,4,1321401600
1190,83153,5,1532908800
235,25874,4,1519084800
49,8971,5,1221696000
239,28980,5,1529107200
536,52146,3,1468800000
6,599,3,1451779200
976,9781,4,1355875200
421,45221,4,1232496000
297,36729,4,1375401600
300,37101,4,1217030400
286,13192,3,1326585600
391,12905,5,1495929600
1137,5227,3,1406073600
129,17234,3,1410998400
473,15181,4,1453420800
109,14024,3,1300233600
914,189,4,1459728000
1136,14689,4,1440201600
1188,81923,5,1518134400
116,8572,4,1517356800
1021,10970,4,1302998400
301,24998,4,1360195200
488,48929,3,1198195200
238,27216,3,1516924800
908,19042,5,1377820800
494,49245,1,1286582400
887,39902,5,1396137600
874,1614,3,1404086400
39,7740,5,1329609600
1382,72223,4,1356307200
303,37329,5,1417737600
46,8580,3,1268611200
866,7315,4,1171411200
858,9398,3,1515283200
1274,39639,4,1494288000
626,4771,5,1427846400
