user_id,item_id,rating,timestamp
65,10760,5,1441929600
199,23376,4,1515283200
1380,41859,4,1509235200
1266,15668,4,1373328000
303,11610,5,1277856000
34,7147,5,1270080000
1141,56665,5,1435190400
293,17252,5,1404518400
98,1157,5,1361059200
968,41836,4,1401494400
447,7565,4,1490572800
1079,21565,5,1447977600
802,66361,5,1297209600
1054,2223,5,1506038400
894,5714,5,1284508800
1359,7342,4,1203379200
297,7038,4,1401840000
305,1540,5,1353628800
221,10631,4,1421280000
63,10606,4,1327104000
581,242,5,1380585600
965,31844,4,1394236800
1159,12276,5,1514851200
625,3039,4,1396396800
1382,60817,5,1434240000
1032,45449,4,1386460800
171,8183,5,1260230400
871,11026,4,1433376000
1048,39072,4,1477526400
303,37261,4,1506643200
676,610,4,1222300800
716,4154,4,1371772800
177,11027,5,1386460800
894,71772,4,1305417600
574,51888,4,1339545600
799,23095,4,1356739200
273,1550,4,1406332800
238,27109,4,1525132800
349,9517,4,1466899200
89,3437,4,1505952000
1290,89024,4,1253059200
1290,25105,5,1335312000
162,20241,4,1519430400
1047,8384,5,1451433600
1290,71555,4,1353974400
466,47980,4,1339027200
384,43075,5,1523145600
1147,11002,4,1393891200
1007,75793,4,1272153600
1330,21934,4,1489622400
676,37589,5,1227484800
450,183,5,1209513600
1293,2208,4,1520121600
127,15989,4,1323302400
320,20753,4,1367020800
837,69203,5,1515283200
421,33785,5,1355961600
731,62723,5,1269388800
704,15751,4,1409529600
691,923,4,1294531200
1000,204,5,1330041600
563,53747,4,1403395200
1389,124,5,1490054400
856,8260,5,1266105600
815,4732,4,1426291200
460,264,4,1420416000
35,393,4,1317254400
824,6117,5,1346889600
34,6508,5,1514937600
1290,73733,5,1256083200
563,53521,4,1498089600
238,4460,5,1433289600
380,42528,4,1401062400
127,9584,4,1317600000
762,3573,4,1515110400
572,41240,4,1524355200
495,4511,5,1299456000
1251,6937,4,1382659200
68,11090,5,1253750400
1310,78156,5,1413763200
625,57780,5,1346371200
295,11001,4,1414972800
509,3437,4,1438473600
1290,88155,4,1366502400
93,1108,4,1409356800
503,439,5,1308096000
679,8035,5,1442707200
64,243,4,1313884800
835,8770,4,1355270400
538,52197,5,1383436800
87,12315,4,1479513600
328,32013,4,1513296000
289,916,5,1216598400
199,23480,4,1349308800
607,21808,5,1326067200
287,872,5,1446163200
1091,19977,5,1431043200
899,71897,4,1518652800
1155,9218,5,1485907200
28,5116,4,1523145600
697,1629,5,1358812800
1090,22765,5,1289260800
695,61064,4,1181779200
18,2671,4,1525996800
642,3371,4,1450656000
1255,400,4,1271808000
232,10553,4,1307404800
344,11170,5,1410480000
764,20013,4,1260576000
983,20992,4,1405468800
18,3223,5,1473724800
1325,91299,5,1339632000
607,56899,5,1527292800
421,29186,4,1405728000
1119,1434,4,1516060800
359,14983,5,1389139200
1270,87240,4,1344816000
1154,81586,4,1321488000
129,16452,4,1471132800
1181,11481,4,1520812800
93,12943,4,1374537600
667,7925,5,1519430400
600,56624,4,1390953600
145,14758,4,1518825600
383,42864,4,1344556800
1159,17696,4,1399939200
129,17462,5,1377907200
510,50154,4,1447804800
1204,5089,4,1276646400
777,41965,4,1386028800
241,185,5,1299628800
1050,78019,4,1495584000
754,26642,4,1292025600
891,4807,5,1364774400
567,54837,5,1512950400
672,21649,4,1462492800
1239,85410,5,1414627200
635,23320,4,1315872000
1290,89365,5,1248480000
1218,7331,4,1393632000
310,6238,4,1520035200
917,72314,4,1497571200
1057,7647,4,1362528000
34,6798,4,1437091200
229,12931,4,1280620800
667,55767,5,1383350400
90,12769,4,1419465600
642,2191,4,1351987200
531,4253,5,1316736000
348,2169,4,1507852800
553,21884,4,1343520000
98,14096,4,1393545600
627,6808,4,1501545600
1297,22358,4,1287014400
983,74686,4,1487808000
642,1507,5,1295568000
635,43043,4,1387929600
1108,20992,4,1390348800
1092,78863,5,1416355200
784,6147,4,1446076800
1359,16121,5,1375660800
635,58591,4,1330128000
180,7389,4,1374624000
297,7295,4,1358640000
1309,90670,4,1527206400
830,26975,4,1465344000
540,4919,5,1372464000
1232,34077,4,1501545600
849,51909,5,1325635200
33,6372,4,1239926400
626,101,5,1372982400
1346,41234,4,1534464000
319,38143,5,1514592000
1078,78594,4,1487289600
540,9121,4,1333411200
258,31809,4,1351555200
1173,82694,4,1508544000
320,38311,4,1395532800
1213,84000,4,1276473600
300,19610,5,1218153600
635,58588,5,1333843200
578,8801,4,1389052800
522,24388,4,1528934400
751,63704,5,1273708800
1239,22021,4,1521504000
607,56948,4,1467072000
509,5879,4,1202342400
1054,58974,4,1421107200
533,5,5,1496620800
97,11603,4,1298073600
600,5538,4,1394668800
443,30941,5,1338681600
1159,30884,5,1418860800
1163,48647,4,1495065600
1355,30096,5,1426723200
96,13812,5,1463443200
683,48555,4,1355097600
1032,55911,5,1403827200
829,33094,4,1300665600
830,68024,5,1320105600
514,10924,5,1269993600
1232,85133,4,1381449600
1027,6577,5,1458950400
454,47459,5,1503273600
695,3893,4,1372032000
626,8016,4,1470700800
673,60091,4,1516233600
273,33144,4,1219881600
837,11329,5,1205107200
33,6319,4,1315180800
676,13684,5,1180915200
697,1064,5,1374796800
801,4218,4,1361318400
297,36382,4,1480809600
109,14877,4,1267920000
642,12097,5,1363737600
1338,92239,4,1436659200
83,12082,4,1403395200
802,66267,5,1371081600
614,57268,4,1411689600
1327,91394,5,1479859200
966,73604,4,1329696000
423,22109,4,1396828800
9,1422,4,1525132800
1290,88551,4,1275004800
489,162,4,1527033600
1274,5184,5,1484784000
1023,76817,5,1421366400
322,39177,5,1333670400
334,39693,4,1438387200
488,4193,4,1337904000
312,37793,5,1524787200
246,30546,4,1325116800
238,27013,4,1535241600
504,1682,4,1509148800
56,98,4,1330819200
189,22720,4,1209427200
486,48754,4,1486166400
1355,93498,4,1454198400
741,63419,4,1362441600
635,4151,4,1355529600
1016,21949,4,1506556800
1370,62763,5,1348444800
1338,91857,4,1491868800
1154,60115,4,1360108800
1303,8540,5,1355529600
635,58546,5,1393113600
736,2277,5,1489968000
965,15930,5,1258675200
1290,88340,4,1307059200
1253,71430,4,1289260800
1255,18743,5,1233792000
779,65214,4,1513987200
293,35536,4,1397433600
832,66319,4,1363132800
1114,79616,4,1470700800
290,14275,5,1289692800
121,15459,4,1352073600
1090,443,5,1294012800
277,33578,4,1261180800
238,28236,4,1447718400
252,14479,4,1346976000
1290,28769,4,1237248000
847,2427,5,1341792000
224,112,5,1330560000
1043,540,4,1427241600
844,69574,4,1335916800
450,34434,4,1407974400
1196,2354,4,1281744000
550,43142,4,1301270400
1117,32165,5,1529366400
946,3921,4,1296691200
946,72916,4,1312761600
1192,43603,4,1514937600
894,22738,4,1457913600
954,73145,5,1365120000
1319,1532,4,1437177600
786,14868,5,1308960000
548,52798,4,1370390400
1223,84668,5,1518134400
574,8193,4,1346544000
675,60126,5,1257465600
27,4977,4,1524960000
443,46029,4,1358208000
1155,3876,4,1428019200
1385,94442,4,1372204800
1046,520,5,1321574400
974,74278,4,1377993600
1374,94077,4,1239926400
24,4842,4,1466726400
799,65785,5,1418083200
1011,58451,4,1509926400
172,21204,5,1250294400
1022,19818,4,1464307200
32,6232,5,1296950400
460,10921,4,1314230400
475,8992,4,1499385600
423,19186,4,1472083200
1239,22314,4,1393113600
832,68550,4,1309651200
832,12723,5,1266796800
374,32611,5,1478390400
220,9444,4,1240099200
129,17639,5,1342828800
858,70105,4,1508025600
1374,3484,4,1436227200
965,15472,4,1344643200
1290,59548,5,1232150400
1363,2277,4,1353628800
1015,76191,4,1506211200
548,7744,5,1318723200
752,63723,4,1439856000
1327,91375,5,1519344000
1240,85486,5,1364947200
1064,2277,4,1502150400
309,4253,5,1315353600
1155,49417,4,1347926400
250,30997,4,1380153600
423,20568,4,1342310400
774,588,4,1500163200
1217,84181,4,1375401600
709,5451,4,1372723200
858,12459,4,1342828800
1075,4316,4,1355616000
546,308,4,1466812800
362,19610,4,1517961600
236,26859,4,1426636800
7,916,5,1484265600
758,431,5,1351209600
1194,10702,4,1402790400
935,20868,4,1307318400
1021,58531,4,1409097600
1015,5729,5,1292457600
596,56385,4,1442707200
303,37300,5,1500336000
1155,14113,4,1348617600
824,1203,4,1382400000
178,21597,4,1385337600
135,17996,4,1483833600
953,61419,4,1346025600
965,73491,4,1221004800
587,5447,5,1349136000
1019,17915,5,1351555200
373,41368,4,1447113600
739,56044,4,1453507200
89,12658,5,1413244800
589,56199,5,1497916800
510,50184,4,1413763200
93,12954,4,1369440000
34,4808,5,1352160000
1281,29092,5,1243987200
1255,86074,4,1352505600
524,19608,5,1313452800
1307,32189,4,1441756800
249,30732,5,1504483200
303,7282,4,1331942400
237,26923,5,1527292800
1035,77461,4,1360540800
1087,326,5,1520035200
988,53794,4,1455494400
1159,9670,5,1313280000
136,18216,4,1368316800
1293,22290,4,1515456000
93,13146,4,1336089600
1290,52074,5,1248134400
649,217,4,1334966400
640,1659,4,1481155200
263,32233,5,1426032000
93,12945,5,1372636800
265,32520,4,1220659200
291,34839,4,1467763200
969,9573,4,1482969600
1255,455,4,1238803200
1216,84023,5,1525824000
524,4139,5,1431907200
258,4716,4,1285113600
294,36024,4,1457049600
799,4559,4,1342828800
34,6440,5,1526774400
129,17468,4,1377907200
171,12096,4,1440806400
334,235,4,1376438400
1159,13744,4,1378771200
1297,3993,5,1362009600
884,6319,5,1331596800
1320,4058,5,1488153600
416,17574,4,1405987200
543,52534,4,1363305600
18,3816,5,1372723200
819,1432,4,1350345600
29,5875,5,1279411200
758,332,5,1385424000
925,72470,4,1411430400
455,19217,5,1351123200
1151,4802,5,1271635200
691,23536,4,1299456000
262,32189,4,1447286400
258,31852,5,1294963200
1015,76214,4,1484956800
3,342,4,1306108800
678,51630,5,1520380800
93,9228,5,1288310400
33,4043,4,1334880000
142,6061,5,1389571200
659,20630,4,1326240000
773,24504,4,1354665600
188,6377,4,1222387200
473,15314,4,1409875200
235,26058,5,1445212800
1220,23338,4,1257292800
743,199,4,1485475200
567,55032,5,1497571200
1050,4325,4,1506038400
1318,8318,5,1193616000
1370,12586,5,1434844800
202,24139,5,1241395200
136,3893,4,1377129600
1240,85470,4,1386979200
695,10640,4,1204848000
1081,48,4,1514419200
398,43944,4,1520294400
1085,18743,5,1498521600
150,19197,5,1343260800
150,19127,4,1374883200
1211,418,5,1278288000
161,20215,5,1391212800
1257,16032,5,1397174400
1321,25428,5,1194998400
567,55265,4,1482364800
197,294,4,1461369600
1273,76,5,1305504000
376,41773,5,1512345600
1241,8811,4,1369008000
849,4892,5,1420675200
396,43624,4,1474848000
1019,8901,5,1356480000
1346,14365,5,1404950400
121,15578,4,1201651200
1313,7315,4,1514419200
603,35282,4,1468108800
886,71174,5,1477958400
1036,8663,4,1352419200
1151,519,4,1304812800
516,22275,5,1453075200
395,43571,4,1337904000
344,2743,4,1515628800
1336,91548,4,1367539200
1159,3275,5,1428192000
1305,49842,4,1516752000
1310,326,4,1427587200
40,7778,4,1525824000
1363,6321,4,1346976000
479,48233,4,1338249600
492,100,5,1378857600
529,7954,4,1441584000
1290,88851,4,1258070400
626,17936,5,1485302400
494,49255,5,1282953600
1098,18564,4,1456876800
567,29955,4,1498521600
40,8029,4,1474243200
596,24463,5,1496188800
1290,89160,4,1251158400
1023,36892,5,1448928000
677,580,5,1301097600
52,9286,5,1491177600
965,9188,5,1404604800
829,63027,4,1507852800
1290,88185,4,1353456000
224,24986,4,1339286400
858,24149,5,1480032000
561,53263,4,1413936000
625,57760,5,1514678400
1290,28212,4,1277510400
293,35706,5,1370563200
1290,89548,4,1235260800
78,11738,4,1468281600
62,10413,5,1477094400
740,30528,5,1289520000
775,14113,4,1369267200
1346,217,4,1283212800
877,4266,5,1382918400
376,41789,4,1500854400
1113,380,5,1528416000
153,19660,5,1374278400
806,22155,4,1532304000
1189,2354,4,1396569600
383,2948,4,1529366400
812,48,5,1516406400
230,10530,4,1363305600
215,11908,4,1439251200
1154,81545,4,1349568000
199,21913,5,1427241600
708,6685,5,1416528000
866,22767,5,1281657600
917,1153,4,1344816000
1159,72416,5,1341619200
194,22760,5,1229558400
1290,89146,5,1251244800
784,48265,4,1370563200
573,48350,4,1260576000
312,8459,4,1530662400
195,23130,5,1211932800
1188,83069,4,1484870400
577,55793,5,1347753600
141,5068,4,1495411200
129,17022,5,1425600000
235,25865,4,1519084800
1269,11839,5,1416787200
1290,34910,5,1345420800
139,18347,4,1451865600
373,25525,4,1422576000
1029,77085,5,1463356800
531,51495,4,1525219200
674,9001,4,1474070400
694,60962,5,1297036800
370,25690,4,1283558400
257,31782,5,1261353600
200,12179,4,1453852800
320,3078,5,1489276800
143,18625,4,1405814400
965,12818,4,1359244800
753,63888,4,1473292800
745,63572,4,1410134400
1027,18354,5,1415664000
230,12306,4,1391126400
805,6333,5,1348790400
812,254,4,1457049600
129,17637,4,1342915200
383,42859,5,1346457600
752,63730,5,1425945600
232,25604,4,1292025600
946,36675,4,1382400000
582,55971,5,1474502400
1290,28213,4,1256342400
1023,5415,5,1403395200
256,31531,4,1518480000
238,28743,5,1411516800
1191,48994,4,1463529600
129,17331,5,1393459200
1154,8251,4,1293840000
832,68859,5,1189468800
821,5552,4,1525219200
821,14993,4,1264809600
286,8265,5,1395792000
1247,9381,4,1306886400
1114,11677,4,1469491200
313,37869,4,1301011200
1100,8521,4,1522800000
606,56882,5,1307836800
465,14097,4,1473120000
235,26599,4,1331769600
1280,685,4,1483142400
355,40357,5,1363132800
1338,87022,5,1380240000
1359,34157,4,1217721600
133,12721,5,1465171200
535,9498,4,1258156800
626,9234,5,1472601600
1051,7334,5,1259971200
391,4622,4,1445558400
832,242,5,1290816000
232,25598,5,1293062400
258,31803,4,1354147200
448,161,5,1490572800
917,37969,4,1214438400
1191,21724,4,1431216000
789,21480,5,1397174400
864,22027,5,1206835200
574,44379,4,1334188800
221,24862,5,1462924800
626,57841,4,1508716800
1240,58394,5,1353974400
1218,23078,4,1302912000
1383,94346,4,1502582400
1293,10176,4,1527206400
994,12788,5,1371081600
242,29194,5,1484697600
832,9264,4,1407628800
176,21479,4,1393718400
1166,426,4,1312934400
1007,75819,5,1261180800
1151,11384,4,1290297600
575,2876,5,1531699200
1050,77982,5,1501891200
1015,64239,4,1472860800
1292,89937,4,1470873600
129,17051,5,1423267200
974,23869,4,1364515200
239,10914,4,1422316800
706,61367,4,1515974400
1255,7554,5,1233446400
509,49987,4,1488672000
307,20126,4,1491523200
405,18875,4,1349913600
1178,8056,5,1407801600
821,67162,4,1334966400
1338,91973,4,1475020800
421,21798,4,1531008000
1220,84530,4,1314748800
782,57353,5,1403481600
1048,13493,4,1497657600
1382,41474,4,1409529600
1057,78174,4,1444262400
1163,50609,4,1461283200
97,14000,4,1307750400
587,7426,5,1436227200
1157,982,5,1373846400
1106,4749,4,1490227200
749,51727,5,1336521600
398,43838,4,1531872000
680,50575,5,1511481600
1202,4977,4,1523318400
1286,87916,4,1337299200
1297,90194,5,1453248000
1015,76342,5,1389830400
840,45636,5,1391817600
974,74182,4,1486944000
1232,85120,5,1406073600
634,6321,5,1232841600
802,8757,5,1293753600
1388,363,5,1400371200
459,47833,4,1338940800
137,18270,5,1382486400
1026,76931,5,1388102400
1015,19030,4,1370822400
1013,60509,4,1365897600
40,8026,4,1474416000
1338,91751,5,1510444800
495,18622,5,1390003200
305,22445,4,1374883200
1100,79225,4,1433030400
1109,4203,5,1337385600
894,71749,5,1333497600
985,5639,5,1473379200
824,6276,4,1227657600
896,40469,5,1397433600
1217,84255,5,1288915200
563,7206,4,1297641600
1312,90734,4,1411516800
232,7956,4,1513036800
805,9811,5,1329004800
1216,22635,5,1337817600
1162,380,4,1289433600
455,1608,4,1344556800
731,62698,4,1348617600
1054,7902,4,1532390400
127,15980,4,1323388800
832,19308,5,1522800000
832,68740,4,1232755200
1244,428,4,1268524800
184,2281,5,1520294400
819,66996,4,1411430400
1062,1471,4,1365120000
171,12744,4,1266451200
426,17992,4,1477872000
1338,91847,4,1494633600
886,71160,5,1511049600
739,63027,4,1469664000
215,16153,5,1369699200
1235,41285,4,1417478400
887,71210,4,1531872000
232,25691,4,1271635200
824,67731,4,1278633600
946,72921,4,1309824000
1046,77638,5,1528070400
1096,78979,5,1406851200
1270,87221,4,1374019200
884,7387,5,1404864000
799,23009,4,1493596800
1164,82318,4,1516233600
833,14446,5,1346371200
1269,2291,5,1274572800
312,7820,5,1506038400
34,7028,5,1316822400
1191,7782,5,1516752000
41,8156,4,1469664000
379,42209,4,1404432000
1092,175,5,1455321600
1285,87779,5,1471737600
988,74870,5,1458000000
1202,51846,5,1526169600
1317,15620,4,1447372800
535,51875,4,1450137600
539,11025,5,1268870400
686,60535,5,1517961600
567,54654,4,1529280000
627,26477,5,1340841600
466,4909,5,1518912000
866,7207,4,1309910400
1097,79052,5,1334966400
1315,72750,5,1372896000
626,7845,4,1457827200
1186,83036,4,1252886400
1338,92278,4,1429920000
330,9009,4,1498521600
294,36119,4,1399507200
995,38334,4,1448668800
802,20604,5,1405641600
546,52750,4,1379203200
532,340,5,1295481600
1354,93334,4,1350259200
833,20277,5,1526515200
235,25905,4,1501632000
1147,1750,5,1448755200
993,10934,4,1387152000
726,62370,4,1466380800
1317,4990,4,1513382400
640,5410,4,1410912000
450,1327,5,1252972800
1262,33349,4,1496016000
691,9786,4,1299628800
322,39043,4,1434499200
845,69650,5,1273104000
494,49149,4,1511308800
36,7307,4,1372032000
1272,11384,5,1145491200
720,9266,5,1433376000
1252,47551,4,1514937600
1325,58291,4,1378857600
1290,28786,4,1227052800
567,55147,5,1491523200
894,29733,5,1347667200
1286,66826,4,1403481600
880,12459,5,1279756800
569,15590,4,1512432000
1293,11972,4,1515801600
277,26603,4,1454198400
450,4243,4,1209513600
1092,36691,4,1439337600
320,38446,5,1350950400
686,22768,5,1449100800
1305,69,5,1510876800
255,31497,5,1532476800
1385,57793,5,1325721600
1321,14008,4,1420761600
1226,84692,5,1500940800
712,61717,4,1297987200
62,10394,5,1482796800
731,12845,5,1424908800
1351,254,5,1438041600
373,41547,4,1361836800
1309,6339,4,1525478400
1233,33205,4,1463011200
994,3701,4,1384732800
238,28642,4,1418774400
32,6130,4,1439251200
542,4398,4,1510790400
1315,10176,5,1482105600
287,210,5,1416441600
129,16748,4,1441238400
482,17882,5,1528156800
776,65150,4,1400284800
1268,1173,5,1285718400
44,283,4,1514160000
59,9992,4,1392854400
129,16380,5,1474416000
126,15747,4,1500422400
1004,21964,5,1386288000
438,39937,5,1509667200
299,7410,5,1433289600
667,59808,5,1532476800
563,54303,5,1287619200
832,68592,4,1297900800
1016,6325,5,1453075200
587,32177,5,1453248000
1338,10357,4,1295740800
202,23932,4,1381622400
1155,32627,5,1414627200
922,72371,5,1436400000
969,60166,4,1319587200
1255,8075,4,1463270400
847,8437,4,1347926400
1152,11728,5,1353283200
331,7735,4,1396828800
121,1267,4,1224288000
714,3873,5,1410912000
757,64147,4,1332979200
648,19311,4,1370736000
294,36213,4,1299456000
1029,77117,4,1370131200
731,121,5,1371600000
1334,91524,4,1447027200
492,4442,5,1388620800
1150,51237,4,1320624000
832,68695,4,1254096000
667,59812,4,1531785600
574,55508,4,1416960000
894,71610,5,1459814400
238,28790,5,1409961600
243,29209,4,1328918400
153,8102,5,1517702400
995,37096,5,1322697600
1278,1225,4,1344470400
744,36947,5,1400112000
1154,74002,5,1264636800
413,7280,5,1325203200
563,54132,4,1334620800
483,3777,5,1445904000
591,49587,5,1383523200
1050,8572,4,1504915200
53,2169,4,1332460800
441,328,5,1298678400
1335,22024,5,1377475200
256,31600,4,1397692800
123,15633,5,1401235200
563,54195,4,1322265600
1235,8498,4,1442448000
772,10596,5,1438992000
668,59915,5,1517702400
1104,2397,5,1493337600
801,2929,4,1523923200
979,124,5,1528416000
633,12200,5,1386892800
635,58471,5,1501027200
1266,14984,5,1417132800
317,217,5,1379116800
30,6083,4,1289520000
574,15870,4,1416182400
563,54120,4,1336780800
833,3416,4,1462147200
235,22403,4,1377993600
262,6619,5,1454716800
563,53796,4,1389052800
667,59881,5,1428537600
129,17110,4,1421020800
65,10781,4,1432598400
238,28958,5,1299369600
364,7613,5,1362182400
712,61623,4,1509321600
563,54177,4,1323820800
433,45796,4,1271289600
1150,10272,5,1474502400
324,39390,5,1362700800
286,34015,4,1357948800
712,61610,5,1515801600
273,820,5,1231718400
1000,1320,5,1360713600
1359,24738,5,1157500800
129,17324,4,1393977600
1352,17689,5,1348790400
1194,2427,5,1405296000
1103,79334,5,1418515200
732,7801,4,1477180800
667,1499,4,1379548800
499,45410,4,1489363200
563,7441,4,1319932800
1365,42650,4,1451692800
70,247,4,1448496000
952,449,4,1414800000
691,60815,5,1435190400
1256,86190,5,1424044800
413,44656,4,1468368000
1003,75357,4,1403049600
830,4941,5,1262476800
1114,21535,5,1458950400
364,40714,5,1345852800
732,1579,4,1492732800
370,41061,4,1229126400
1,103,4,1507852800
577,55800,4,1344124800
139,18343,4,1453161600
625,4857,5,1294704000
237,26931,5,1517184000
249,30898,4,1352937600
1131,1430,5,1517616000
1354,32118,5,1259625600
273,33022,5,1285027200
735,19609,4,1277942400
265,32521,5,1220659200
795,1331,5,1452729600
1352,10534,5,1347753600
235,26658,4,1319673600
1348,15450,4,1366070400
8,1350,5,1406764800
757,58917,4,1482883200
321,196,5,1472860800
833,11448,4,1342483200
395,43465,4,1421280000
494,20637,4,1241481600
23,2378,5,1331510400
402,12262,4,1519084800
110,14984,4,1366934400
971,11825,4,1301270400
1297,90232,4,1336867200
137,544,4,1341532800
730,37537,4,1301702400
1338,8988,5,1380499200
805,30,4,1312070400
364,18148,4,1318032000
1292,4243,4,1346025600
129,16390,5,1473292800
776,65083,4,1522713600
862,70366,5,1280793600
249,14310,4,1490659200
1242,31859,4,1213056000
1093,8999,4,1246838400
686,60545,4,1508112000
1274,3202,4,1412812800
992,75042,4,1346716800
832,68675,5,1266710400
1236,5641,4,1497139200
1146,7944,4,1490400000
334,14660,4,1315872000
102,14472,4,1381536000
1192,83322,4,1519862400
238,28918,4,1320883200
1162,1432,4,1347926400
1060,14275,4,1364688000
1159,81940,5,1476144000
509,50123,4,1132185600
241,8575,5,1242432000
1150,14939,5,1367020800
409,44499,5,1514419200
379,16873,5,1419292800
1236,85193,5,1532995200
1389,6320,5,1330819200
268,32574,5,1276473600
817,221,5,1473811200
1189,11907,4,1422748800
1385,15888,4,1358640000
1193,14758,4,1315180800
371,41089,4,1431129600
1290,27697,5,1393718400
186,2993,4,1436486400
1338,92293,4,1427846400
63,10595,4,1334707200
699,61136,5,1299974400
899,8100,4,1470355200
1011,75999,4,1394150400
785,15160,4,1371168000
1292,2420,5,1338249600
607,56952,5,1464134400
1262,38085,4,1369872000
1177,37161,4,1320710400
902,33910,5,1452124800
161,11329,5,1210377600
1016,782,4,1341273600
1230,43805,4,1409443200
466,9070,4,1448841600
485,48667,4,1238457600
1169,82614,4,1279238400
965,73403,4,1447200000
416,11668,4,1279670400
1291,89838,4,1398988800
550,1162,5,1445472000
642,1479,4,1273795200
805,14248,4,1312070400
952,33859,5,1350432000
692,39395,4,1505606400
1138,80596,4,1488412800
526,14099,4,1493078400
303,37350,5,1354924800
1149,71098,5,1340755200
235,26351,4,1378080000
364,17733,4,1349827200
1285,26413,5,1396569600
1132,12403,5,1305504000
1159,21802,5,1497398400
510,50290,4,1299456000
683,60451,4,1278806400
320,38347,5,1378771200
1270,1671,5,1327795200
1263,10007,5,1408665600
1112,19540,5,1328832000
1319,2,4,1420588800
129,16580,4,1454630400
289,4045,4,1289347200
249,30802,4,1435017600
980,2232,5,1364428800
832,68185,5,1462060800
129,17072,4,1421798400
1051,4577,5,1271635200
137,18272,5,1369353600
189,22611,4,1395964800
844,69533,5,1366588800
756,17900,5,1274832000
914,8035,5,1352160000
152,8,4,1459123200
1275,87422,4,1282867200
186,18418,4,1468022400
1358,22010,4,1406332800
235,26617,4,1325203200
1255,5093,4,1258675200
1135,330,4,1478476800
24,4831,4,1478649600
1305,90340,4,1530576000
669,12460,4,1261785600
293,28817,5,1335657600
489,48943,4,1409097600
334,630,4,1527292800
294,36220,5,1299456000
986,9310,4,1487203200
870,54237,5,1281744000
475,11982,4,1495411200
566,7298,4,1490745600
41,8281,4,1282089600
819,39772,4,1332115200
1229,18964,4,1451779200
548,11472,5,1411344000
567,55180,4,1488499200
273,33069,4,1240099200
1312,60300,4,1376784000
752,63798,4,1336003200
501,49677,5,1402617600
495,17706,5,1408492800
764,39457,4,1252368000
1163,8035,5,1455580800
1305,22242,5,1388102400
1290,88387,4,1297123200
59,9949,4,1404950400
1263,86747,5,1474588800
1303,18214,5,1527552000
827,50513,5,1278028800
295,36245,4,1478563200
1015,35014,5,1379376000
627,12465,4,1317772800
607,20001,5,1271980800
1104,32473,5,1349308800
239,1701,5,1401148800
519,3845,4,1359763200
1047,77764,4,1455062400
1135,80461,4,1465603200
600,31412,4,1364947200
401,12419,5,1431302400
123,15648,4,1401235200
1255,8592,4,1309910400
34,6979,5,1349395200
175,8996,5,1531699200
264,32436,4,1362096000
871,19342,4,1380326400
23,4740,4,1375228800
645,15375,5,1501632000
830,22637,5,1262822400
832,68672,4,1270425600
723,3472,5,1454457600
1236,8089,5,1503187200
829,6246,4,1277942400
1015,29872,4,1345852800
1286,22252,4,1511049600
383,42915,4,1329091200
1355,93542,5,1419897600
884,246,5,1436140800
1263,86820,5,1419724800
1142,10898,4,1415232000
273,33198,4,1219622400
969,1157,5,1321660800
1191,19487,4,1376006400
287,34514,4,1432598400
1168,428,5,1381968000
1235,3078,5,1496793600
235,26666,5,1319068800
1239,12796,4,1503532800
894,26975,5,1377043200
379,41952,4,1489622400
1159,47014,5,1509062400
626,2636,4,1526256000
224,66,4,1433030400
809,24290,4,1345852800
482,9085,4,1275955200
51,9045,5,1390003200
239,29091,4,1357084800
235,22002,4,1358985600
519,50724,4,1452038400
832,68671,5,1273363200
18,2869,5,1512864000
322,3460,4,1473120000
839,1384,5,1257465600
305,37496,5,1389052800
287,754,4,1521849600
1245,4420,4,1413504000
1285,39646,5,1268265600
727,62518,4,1398038400
1330,8384,4,1408579200
1029,453,5,1308355200
560,53149,5,1523664000
1159,3339,4,1451779200
1151,12093,4,1313366400
1181,82916,5,1460419200
676,48125,4,1315267200
1077,44335,4,1439769600
1027,5693,4,1344384000
1328,91440,5,1512518400
40,7956,5,1487548800
59,9793,5,1450224000
334,38629,4,1524700800
829,14059,4,1350172800
1062,8096,4,1439424000
149,8183,5,1379289600
986,74790,5,1506902400
1220,12448,5,1242604800
954,2282,4,1324425600
1117,19750,4,1529366400
1270,11763,4,1477785600
1027,30887,5,1292457600
757,18825,4,1489881600
1291,89812,5,1418515200
264,8335,5,1295827200
150,19193,5,1346630400
1290,88503,4,1281916800
980,74628,4,1522627200
695,10191,4,1299715200
819,3983,5,1396742400
203,24186,5,1332720000
1272,87310,5,1145145600
1338,92140,4,1450828800
776,65057,4,1535673600
373,23749,5,1363651200
1305,48865,4,1282435200
10,1631,5,1335139200
634,24113,5,1488499200
46,8542,4,1524355200
28,3044,4,1522454400
307,7995,5,1531785600
999,75302,4,1451520000
149,16869,5,1427846400
454,481,4,1490140800
887,50910,4,1357084800
1143,8385,5,1337990400
559,4166,4,1338595200
1230,39607,4,1451088000
591,1250,4,1394064000
577,55825,5,1332806400
894,20793,4,1247788800
78,11593,5,1515628800
556,732,4,1499299200
682,27804,5,1371168000
235,14983,4,1299715200
832,20447,5,1503273600
560,53167,5,1493769600
832,68159,4,1480377600
1156,5126,4,1435622400
676,60169,5,1315612800
567,13633,5,1527292800
440,43691,5,1410048000
197,23324,4,1314316800
291,35200,5,1281225600
342,39954,5,1354060800
655,59584,5,1372809600
1046,4052,5,1335225600
759,64463,4,1258675200
