user_id,item_id,rating,timestamp
372,7053,5,1433721600
600,20425,5,1349913600
737,16269,5,1359417600
764,22493,4,1331424000
329,38434,4,1194652800
214,27791,4,1376870400
837,34758,4,1355702400
749,22425,4,1452729600
242,17626,4,1306108800
77,12475,4,1297555200
59,9589,5,1278806400
59,5385,4,1307836800
737,66554,4,1435968000
421,24767,4,1364428800
883,36307,4,1154044800
137,19853,4,1499990400
381,7223,4,1522540800
507,38488,5,1248739200
400,44427,4,1338595200
523,14978,5,1464048000
500,49749,4,1422144000
6,867,5,1525132800
89,7610,5,1311638400
712,64957,5,1449792000
677,19821,4,1425686400
523,20339,5,1359504000
219,29131,5,1359936000
214,26446,4,1446768000
554,55194,4,1486339200
472,48476,4,1427673600
97,15397,5,1457136000
549,9312,4,1350777600
324,37396,4,1267315200
2,123,5,1518134400
778,3412,5,1190332800
183,2711,4,1366243200
838,33735,4,1418083200
677,13876,4,1432944000
133,18944,4,1325548800
121,17353,5,1421798400
776,69883,4,1225756800
529,53056,5,1377734400
748,14728,4,1516665600
353,41313,5,1405036800
137,20008,4,1460937600
149,12865,5,1531008000
884,21479,5,1424476800
641,61591,4,1410393600
694,5162,4,1365206400
345,40520,5,1502150400
151,21070,4,1515369600
503,609,5,1191974400
302,35552,4,1324252800
382,42688,5,1369267200
496,49645,4,1329436800
483,49026,4,1386288000
456,48153,4,1384300800
178,22718,5,1529884800
586,56408,5,1507507200
538,12805,5,1358467200
821,34637,5,1489968000
397,40800,4,1321488000
249,31804,5,1529020800
395,15346,4,1297555200
386,15321,4,1316131200
748,4693,4,1343952000
107,16281,5,1288396800
102,521,4,1488758400
691,2307,5,1480636800
129,3421,4,1378771200
523,37336,5,1376092800
351,15874,5,1298764800
706,10840,5,1359158400
583,49488,5,1317859200
636,59420,4,1483228800
16,2233,5,1428796800
618,57846,4,1343520000
764,69238,4,1365724800
243,4397,4,1510358400
546,54703,5,1380153600
523,2580,4,1349568000
729,5269,5,1313107200
495,17501,5,1302566400
694,63748,4,1401840000
74,11660,4,1291766400
523,51813,4,1430611200
887,15,5,1515456000
741,21079,4,1501200000
150,20858,5,1500768000
678,62645,4,1256169600
329,38322,4,1199750400
835,75480,4,1399248000
887,4299,5,1295568000
586,56685,4,1238457600
78,12508,4,1354492800
236,10392,5,1494374400
807,21727,4,1406851200
677,57960,4,1437609600
734,14909,4,1334275200
729,11121,4,1431388800
586,51487,5,1282003200
802,74045,4,1294531200
646,16575,4,1351036800
214,27139,5,1401840000
737,7675,5,1397952000
187,9218,4,1297900800
102,16008,4,1323388800
798,39189,5,1386115200
746,691,4,1475539200
523,50799,4,1522281600
720,65520,5,1426550400
837,6292,4,1259539200
884,24458,5,1384300800
802,35444,4,1305676800
304,3361,5,1416614400
235,30338,5,1487376000
2,381,4,1445990400
214,27316,5,1397260800
214,28100,4,1359158400
453,48015,4,1426291200
589,56852,5,1433376000
23,3156,4,1431129600
231,5566,5,1355356800
9,1828,4,1500163200
810,41161,4,1292630400
563,55598,4,1487116800
872,2726,4,1356739200
251,15070,4,1363305600
329,38526,4,1188000000
316,21583,5,1499126400
105,16205,4,1477440000
29,4113,4,1405123200
232,29760,5,1486166400
518,16002,4,1284681600
523,50686,5,1534550400
515,7609,4,1333152000
523,50764,4,1526428800
176,22463,5,1324512000
680,63141,5,1383782400
437,47058,5,1462492800
330,38653,4,1505433600
414,13267,4,1297123200
253,14383,4,1529452800
741,10069,4,1413763200
883,8796,4,1148688000
223,29342,5,1530921600
636,60089,4,1335571200
477,48671,4,1512000000
23,3447,4,1339459200
597,57225,4,1499472000
18,2405,5,1369785600
802,73953,4,1297209600
689,63453,4,1495238400
236,7554,5,1377129600
763,24658,5,1318204800
207,17225,4,1429315200
523,52324,4,1375920000
523,51359,5,1480464000
459,10344,5,1324598400
330,37151,4,1410307200
320,9982,4,1469145600
429,46592,5,1265760000
765,275,4,1476748800
872,77325,5,1362355200
191,24471,4,1220659200
720,3607,4,1347840000
414,15089,4,1286755200
117,17046,4,1230854400
257,33792,5,1494806400
302,35695,4,1261872000
620,57921,5,1257465600
187,23345,4,1410912000
335,15971,4,1210032000
213,25722,5,1337472000
328,17365,5,1431734400
95,15310,4,1221350400
617,56882,5,1421452800
510,31139,5,1508457600
523,51098,5,1501113600
822,4304,5,1489017600
329,38101,5,1215648000
453,21496,5,1417737600
523,51854,4,1420070400
866,34876,5,1294358400
329,38435,4,1194566400
214,27227,5,1399420800
523,9335,5,1372550400
609,252,4,1490486400
603,15081,5,1279065600
489,15361,4,1301097600
514,50486,5,1299024000
379,14359,5,1420502400
595,35990,5,1337385600
462,31274,4,1305676800
664,13984,4,1338854400
211,2633,4,1409097600
679,47211,4,1512691200
736,11018,4,1527984000
118,3196,4,1389657600
821,45732,5,1374105600
495,34614,4,1312156800
345,1100,4,1532649600
383,15993,4,1366329600
55,7961,5,1331078400
791,1662,5,1449532800
672,62385,5,1493251200
61,2913,5,1148428800
37,5501,4,1510876800
219,5831,5,1314316800
765,69538,5,1357171200
462,3461,4,1395273600
329,38365,4,1199059200
386,43546,5,1348358400
378,40665,5,1350086400
862,24532,5,1518652800
313,16327,4,1334707200
907,6676,5,1381708800
523,38056,5,1470528000
175,22384,5,1528848000
516,9538,4,1238284800
186,22933,5,1447286400
523,34880,4,1491350400
523,50369,4,1510272000
807,16575,5,1354320000
586,56403,4,1512345600
265,12119,4,1419292800
391,9875,5,1501027200
837,75925,5,1257206400
63,10099,5,1419638400
883,601,5,1199836800
338,39860,4,1410998400
56,1648,4,1367798400
834,32541,5,1287187200
80,5566,4,1322870400
186,4248,5,1363046400
763,15882,4,1295481600
458,2069,5,1249948800
578,19154,5,1462924800
802,74112,4,1292284800
826,31295,5,1185580800
219,1763,4,1388102400
456,48128,5,1390089600
503,8110,5,1187568000
403,18172,5,1329523200
129,3494,5,1370995200
636,60015,4,1345939200
391,2856,5,1461456000
872,77338,4,1359676800
520,17359,5,1355961600
243,31531,5,1519603200
320,1877,4,1447891200
623,57960,4,1351641600
397,10391,4,1345248000
464,2723,4,1436313600
145,20539,4,1431388800
848,16008,5,1359417600
110,6045,4,1522972800
46,6700,5,1312502400
586,56554,4,1272672000
64,10649,4,1458950400
878,8097,4,1321488000
720,65163,4,1524528000
2,364,4,1446940800
678,62601,4,1279065600
344,40350,4,1399939200
821,10392,4,1377043200
523,51551,5,1459382400
730,35982,4,1406332800
741,66860,4,1429574400
645,53781,5,1290211200
95,14749,5,1440547200
435,46882,4,1474243200
555,4594,4,1361750400
589,4687,5,1344988800
152,21210,4,1451433600
523,51498,4,1466380800
362,41651,4,1362441600
6,1322,4,1509926400
257,33798,5,1475971200
576,4856,4,1332460800
507,49977,5,1376870400
586,56396,4,1523664000
741,21188,4,1494547200
277,34753,5,1516665600
811,4053,5,1479254400
194,9491,4,1266624000
142,20391,4,1338681600
523,7834,4,1476576000
403,44925,5,1295913600
766,69576,5,1472169600
729,50595,4,1353283200
891,43456,5,1357344000
77,12237,5,1375660800
513,1785,4,1465689600
330,6667,4,1457136000
862,524,4,1518652800
442,47504,5,1406678400
452,14473,5,1218672000
802,73375,4,1305331200
546,48907,5,1456358400
495,17777,4,1309910400
883,25442,4,1145059200
435,46870,4,1483228800
535,53866,4,1295308800
251,32513,4,1440720000
288,18440,5,1318550400
877,77704,4,1502582400
589,3462,4,1336089600
786,70192,4,1295913600
759,1889,5,1364601600
816,74943,5,1285632000
891,11625,5,1356912000
678,14287,5,1278028800
523,6422,4,1509321600
378,42298,4,1518393600
765,2361,5,1386028800
741,9970,4,1477008000
872,77635,4,1256342400
222,10804,4,1350172800
835,25630,4,1398124800
655,25570,5,1263600000
118,17110,5,1370908800
523,51006,4,1504828800
61,4293,4,1146268800
577,4391,4,1480118400
302,35729,5,1257292800
573,17133,4,1160697600
357,1759,4,1324512000
238,31251,4,1230508800
883,11044,4,1219968000
82,3945,4,1464912000
485,22307,4,1526083200
636,524,4,1532563200
826,6379,4,1316217600
523,36615,5,1507593600
759,67607,4,1429228800
690,1131,5,1514505600
251,33532,5,1350172800
634,59114,5,1384387200
872,47142,5,1332028800
694,64472,5,1305158400
452,5977,4,1210982400
857,19078,4,1238112000
151,3214,4,1500249600
72,11363,5,1503792000
801,2538,5,1486080000
187,23310,4,1426377600
329,38115,4,1214611200
532,8211,4,1406073600
74,11814,4,1252454400
821,6345,5,1395619200
862,52610,5,1514246400
236,4611,4,1300406400
764,6290,4,1425254400
401,5533,5,1314230400
179,22741,5,1468972800
720,65389,4,1488326400
211,611,5,1349913600
645,33421,5,1292371200
477,48658,5,1515110400
304,35869,5,1424390400
32,1763,5,1388361600
552,55079,4,1370563200
858,6153,5,1270425600
191,24502,5,1220659200
794,533,4,1349395200
324,37424,4,1228176000
477,24511,5,1532217600
855,37009,4,1470355200
639,26942,5,1523404800
633,4435,4,1417651200
741,10355,5,1504224000
214,26091,4,1459814400
775,45656,4,1359763200
778,69960,4,1266624000
260,12588,5,1277251200
34,5256,4,1270080000
804,74352,5,1362873600
818,21264,5,1330732800
69,11045,5,1213747200
126,17575,5,1429401600
430,8287,5,1404777600
802,73368,4,1305417600
844,34794,4,1382659200
56,8303,4,1396137600
737,66629,4,1294012800
330,38727,4,1491350400
891,6042,4,1358208000
906,19549,5,1476662400
446,47560,4,1533081600
334,34856,4,1449532800
798,9709,5,1385683200
824,47,5,1514937600
903,55525,4,1457222400
146,20575,4,1491004800
214,27704,5,1380412800
391,43842,4,1494201600
670,62369,5,1381968000
301,22033,5,1307145600
219,10573,4,1345420800
639,61104,4,1374969600
837,75703,4,1264464000
410,45226,5,1330041600
187,18923,4,1327708800
837,75772,4,1261612800
749,525,5,1394409600
821,10364,5,1412208000
802,68827,4,1425513600
586,29826,4,1402099200
214,27516,4,1392768000
675,13997,5,1424995200
386,4102,4,1437523200
532,25463,5,1444176000
261,2663,5,1319932800
406,5346,4,1416960000
349,41165,4,1478304000
523,51974,5,1406764800
51,2721,5,1353801600
737,66611,5,1310342400
790,70379,4,1494201600
349,33611,5,1482710400
477,7709,5,1501804800
414,5816,4,1469750400
216,28745,4,1481932800
303,33772,4,1333238400
452,22814,4,1236902400
764,69414,4,1254700800
414,35176,5,1312848000
688,63418,4,1494201600
763,24888,4,1295222400
510,25071,5,1464220800
521,50648,5,1341360000
522,14445,5,1529625600
816,18686,4,1273190400
883,6275,4,1196553600
655,4173,5,1435968000
523,3393,5,1374451200
88,14221,4,1504396800
764,3165,4,1433289600
4,577,4,1250640000
339,15017,5,1532908800
339,40142,4,1514764800
776,69826,4,1276300800
795,71860,5,1329004800
689,12866,4,1494720000
477,48742,4,1480982400
219,5283,5,1304553600
245,13690,5,1317859200
214,26876,5,1414454400
883,13715,4,1199318400
414,10742,4,1296259200
636,10780,4,1458691200
187,23181,4,1473206400
904,78748,5,1516752000
219,4176,5,1356825600
236,15252,5,1475193600
80,13223,4,1310860800
118,17094,5,1388448000
533,38740,4,1492128000
774,69686,4,1399507200
102,1316,5,1512172800
23,2956,4,1506211200
201,1936,4,1270857600
16,2226,4,1430784000
339,764,5,1530057600
243,31568,4,1504051200
891,45460,5,1362096000
187,23635,4,1328054400
495,2801,5,1303257600
452,7489,4,1225584000
677,3957,4,1470096000
251,15616,4,1487980800
883,16282,4,1137283200
56,8916,4,1320969600
219,28977,4,1495497600
737,33509,4,1388275200
491,18140,5,1490745600
290,7735,4,1259712000
716,58875,4,1435017600
303,6345,4,1368144000
69,10955,4,1288051200
456,48105,5,1438128000
795,63530,4,1475539200
720,65549,5,1420588800
749,2926,5,1459900800
802,72512,4,1471392000
614,5070,4,1308009600
334,25682,4,1378512000
126,15263,5,1310860800
795,71865,5,1327622400
338,40057,4,1369180800
660,62141,4,1277856000
406,15749,5,1384041600
617,57753,5,1430006400
545,24448,5,1400025600
84,5566,4,1323129600
523,51829,5,1427932800
770,17148,4,1523404800
537,3279,5,1428710400
332,38942,5,1265155200
251,32166,5,1475193600
894,404,4,1407542400
328,10690,5,1375747200
320,36580,4,1501113600
74,11589,4,1320969600
586,56509,4,1404172800
802,73386,4,1305158400
102,4289,5,1289606400
813,18055,4,1363219200
837,43772,4,1260489600
705,34208,4,1278892800
535,53820,5,1304640000
92,4725,4,1410393600
288,34966,4,1379376000
269,34311,5,1384041600
173,764,4,1529625600
414,24214,5,1491696000
345,14825,5,1484092800
433,46688,5,1437868800
123,17465,5,1251072000
748,37475,4,1302220800
741,40135,4,1504742400
607,13584,5,1363996800
680,63274,4,1315440000
24,3533,5,1526860800
477,31810,5,1504051200
883,47821,5,1188518400
386,43425,4,1367107200
58,9511,5,1473465600
639,14846,4,1367107200
117,17024,4,1262131200
791,70534,4,1313539200
126,17043,5,1208995200
353,22886,5,1459987200
576,55872,5,1332720000
63,9949,5,1486684800
400,43683,5,1287619200
523,2073,5,1349568000
291,19860,4,1499817600
63,9963,4,1478390400
629,36611,4,1396828800
6,1458,5,1507507200
807,36734,5,1490313600
603,2044,5,1218758400
629,44364,4,1391644800
523,1782,4,1412553600
681,2996,4,1489449600
381,18553,5,1510963200
507,10763,4,1316995200
772,733,5,1260403200
855,31742,4,1294012800
268,33,4,1170374400
95,3966,5,1293580800
837,21870,5,1263340800
272,23779,5,1299024000
907,525,5,1385424000
655,61438,5,1329436800
478,6314,5,1499126400
251,33416,4,1357776000
44,6221,5,1511827200
900,2308,4,1461456000
792,3494,4,1364342400
251,20477,5,1518393600
707,64858,5,1341964800
586,56695,4,1235692800
639,159,4,1514419200
802,73565,4,1303257600
361,25139,5,1304812800
495,49612,5,1299456000
516,50555,4,1262649600
793,65046,4,1459296000
523,52071,5,1402444800
523,51309,5,1485129600
128,18071,5,1329696000
214,4229,4,1448064000
841,2653,5,1328745600
530,27649,4,1287100800
760,9490,5,1468540800
524,3302,5,1375488000
136,3256,5,1343347200
243,13111,5,1475452800
720,65211,5,1517961600
362,21448,4,1365465600
77,12084,4,1432857600
815,74864,5,1206489600
523,51056,4,1502755200
753,4277,5,1267056000
737,14984,5,1373673600
839,47558,4,1530835200
2,104,5,1520985600
590,4159,5,1397952000
354,11948,4,1243468800
802,72627,5,1372982400
641,61592,4,1409529600
101,1853,5,1317340800
523,52431,4,1372636800
535,53952,4,1277510400
386,43271,5,1393977600
32,4580,4,1361491200
261,33992,5,1319155200
88,14103,5,1530921600
737,66518,5,1505174400
507,50092,5,1237161600
64,307,5,1459036800
679,62859,4,1481155200
228,29490,5,1246060800
135,19132,4,1505606400
896,26807,5,1425686400
362,8099,4,1333584000
647,5380,5,1336608000
804,74387,5,1337644800
100,13989,5,1329782400
790,7532,4,1361836800
802,72686,4,1357603200
891,24589,4,1408406400
802,73033,4,1315440000
406,45002,4,1296691200
393,31748,4,1427500800
20,2774,5,1350604800
117,4270,4,1260057600
320,11989,5,1464480000
74,5456,4,1424044800
523,52044,4,1402444800
74,11642,5,1300924800
177,22599,5,1524182400
866,33948,5,1266192000
135,19374,5,1436659200
720,34301,5,1516492800
495,6338,4,1301097600
795,59142,4,1464912000
720,65181,4,1521504000
419,46143,4,1353801600
79,12569,5,1348790400
589,56168,5,1311552000
905,3253,4,1421107200
375,42276,4,1347235200
142,3254,5,1379030400
560,29082,5,1355529600
251,33559,4,1347926400
249,14,4,1504224000
88,6838,5,1503446400
187,22497,4,1266537600
447,7003,5,1231286400
523,51173,4,1495065600
532,17824,5,1531526400
335,615,5,1193616000
386,7029,4,1515628800
347,22510,5,1356393600
313,4694,4,1344643200
775,26,4,1472169600
694,64077,4,1334793600
802,72737,5,1346371200
219,24753,4,1333411200
845,76438,5,1410393600
839,36105,5,1515369600
837,75880,4,1258416000
895,18387,5,1398470400
313,10344,5,1261612800
555,55355,5,1330646400
795,50277,4,1300060800
29,4280,4,1245024000
690,13781,5,1520726400
83,13630,5,1263427200
592,2094,5,1341360000
639,60760,5,1414972800
853,41600,5,1302393600
816,13,5,1517788800
56,9051,4,1282089600
901,12353,5,1333065600
251,33450,5,1354233600
596,21362,5,1295222400
765,35318,4,1395446400
25,3616,5,1338336000
654,61879,5,1391299200
53,7623,5,1312070400
251,31856,4,1534896000
846,9849,5,1516492800
790,20420,4,1383782400
714,10695,4,1348099200
765,4341,4,1346457600
714,22553,4,1372809600
447,40550,4,1231459200
397,20553,4,1290297600
345,9808,4,1493856000
144,1607,4,1419552000
327,37506,5,1534896000
837,75842,4,1259280000
440,47234,5,1476057600
720,65137,4,1530576000
478,48781,5,1513296000
235,30311,5,1490918400
42,3429,5,1431993600
895,2049,5,1392422400
720,65837,4,1353110400
764,69374,4,1308355200
795,71389,5,1387929600
392,12016,4,1483920000
529,9623,5,1314230400
576,55881,5,1289260800
807,74543,4,1349568000
564,44788,5,1460851200
442,47494,5,1407715200
194,24674,5,1367020800
801,46826,4,1493510400
748,40531,5,1417910400
92,14420,5,1471564800
422,616,5,1198800000
464,3056,4,1507507200
80,13176,5,1323907200
499,49696,4,1535414400
236,2631,4,1395619200
689,1961,5,1503619200
523,52486,5,1371513600
232,21327,5,1469145600
372,42136,4,1519084800
677,6312,5,1412121600
802,73423,5,1304726400
887,24891,4,1298419200
475,48526,5,1413849600
828,74861,5,1300147200
720,65661,5,1399680000
795,71530,4,1373587200
701,1412,4,1508457600
206,25392,4,1356825600
792,4186,5,1363564800
603,25565,4,1355184000
77,12444,4,1315267200
795,71855,4,1329436800
219,29106,4,1373414400
193,24553,5,1509667200
345,13660,4,1503532800
636,23575,4,1446768000
370,21510,4,1532995200
821,17793,5,1330992000
232,29699,5,1487548800
861,12689,4,1509321600
46,6532,4,1344038400
443,47534,4,1505001600
759,1685,4,1317168000
749,67444,5,1514764800
329,38405,4,1196985600
239,31280,5,1369267200
523,50731,4,1531440000
574,10343,5,1319414400
627,41344,4,1449532800
338,39309,4,1523232000
694,54333,5,1461283200
764,68772,4,1421884800
345,40638,4,1489968000
207,5641,5,1384992000
433,14920,4,1330300800
302,35530,4,1365811200
792,34124,4,1367712000
677,5163,4,1414195200
748,20242,4,1409011200
397,3369,5,1292716800
129,18361,4,1307404800
777,22553,5,1355961600
880,5270,4,1262044800
197,2868,5,1350345600
746,2107,4,1409356800
694,63776,4,1388275200
523,51998,4,1405382400
696,18685,5,1390176000
765,16874,5,1501804800
214,27455,4,1394668800
137,346,5,1448496000
335,39095,5,1420934400
694,45611,5,1302739200
690,2082,5,1412812800
263,2063,5,1301961600
117,9571,4,1300838400
516,50532,4,1334188800
713,64970,5,1472688000
372,13456,4,1240185600
116,10668,4,1336176000
816,74982,4,1236038400
620,9273,5,1259280000
261,2081,4,1325030400
260,33907,5,1286496000
80,13241,4,1308441600
845,15434,5,1407542400
501,2692,5,1377648000
23,2999,4,1487030400
734,37191,4,1298505600
327,6401,5,1498089600
523,1965,5,1359504000
276,34698,4,1364515200
682,47658,4,1430179200
28,4003,4,1245283200
714,269,5,1466035200
607,1698,5,1177977600
128,18116,5,1325030400
381,30004,5,1515888000
764,1935,4,1277424000
414,10845,5,1271548800
694,64260,5,1311897600
433,6265,5,1193443200
764,68594,4,1453939200
707,6914,5,1406505600
633,59015,4,1245110400
523,30017,4,1389225600
152,21241,5,1303257600
446,33862,4,1516665600
137,20161,5,1416873600
596,57191,4,1345420800
160,14001,4,1416268800
292,10962,5,1279065600
42,5746,5,1468713600
475,15158,5,1265587200
80,12670,4,1491436800
861,36985,4,1475193600
691,4442,5,1411516800
586,14684,4,1274054400
302,35668,5,1268956800
235,730,5,1314403200
369,41868,4,1434672000
164,18221,4,1464480000
194,3382,5,1315094400
246,20268,5,1346889600
497,9943,5,1514332800
386,18165,5,1153440000
483,49074,4,1306540800
64,10592,4,1459123200
235,30977,5,1304035200
801,10392,5,1493510400
680,63295,5,1300320000
137,19732,5,1510876800
345,40551,4,1498953600
737,35589,4,1390262400
872,1636,4,1303948800
372,20506,5,1237075200
415,45906,5,1300060800
95,15037,4,1292371200
523,52574,5,1359504000
780,9449,5,1311033600
563,39063,5,1331424000
535,53603,5,1358467200
210,4297,5,1257465600
346,40867,5,1467244800
730,65386,5,1448755200
191,6675,5,1202342400
148,2063,5,1301011200
6,996,5,1519171200
691,34883,5,1353456000
746,67197,4,1512777600
102,16030,5,1301702400
636,59974,4,1355702400
77,12151,5,1411516800
217,28859,4,1339891200
546,1713,4,1351209600
187,23334,4,1417478400
95,2538,4,1280793600
523,29033,4,1487203200
546,4725,5,1366156800
219,11363,5,1502582400
759,16183,4,1287619200
883,57264,4,1148774400
94,10783,4,1512864000
442,7187,5,1340150400
705,64820,4,1285459200
96,6914,5,1451865600
345,34403,4,1479600000
403,44756,4,1534464000
414,10352,5,1396224000
95,15122,4,1273622400
737,1630,5,1223596800
821,75050,4,1497830400
329,38217,5,1206748800
603,57371,4,1518912000
85,1736,5,1416009600
42,5777,5,1454025600
489,46706,4,1360972800
369,5888,4,1300233600
214,21665,4,1439856000
214,26581,4,1438041600
63,10310,5,1383436800
191,24436,5,1321142400
533,945,4,1518307200
807,74496,4,1407196800
251,33091,5,1391299200
235,31018,5,1298073600
365,34184,5,1531008000
129,7566,5,1324512000
167,19783,4,1455580800
167,22024,4,1351382400
283,619,5,1142380800
23,3411,4,1354752000
729,44795,4,1325808000
524,5410,5,1287619200
887,12868,5,1313712000
50,3147,4,1325808000
211,12585,5,1301788800
150,2625,4,1431129600
42,5949,5,1409011200
764,47912,4,1506124800
507,611,4,1197504000
807,74507,4,1407110400
554,36310,4,1337731200
720,65945,5,1328227200
268,34123,4,1207353600
752,67488,4,1252886400
63,6292,5,1355097600
535,53781,4,1311638400
530,50191,4,1299110400
729,14718,5,1243555200
295,5685,4,1218326400
802,68220,5,1306022400
456,28329,5,1390089600
250,31847,5,1326758400
460,48255,4,1403654400
883,77807,4,1264464000
333,10344,4,1250121600
795,71963,5,1310083200
729,66215,5,1406764800
891,4989,5,1359072000
201,404,5,1409875200
540,237,5,1370995200
766,18584,4,1497571200
207,25481,5,1416268800
184,22860,4,1275696000
891,20404,5,1363219200
790,3494,4,1379376000
95,14908,4,1333670400
335,39123,5,1283040000
347,17363,5,1353456000
470,48396,5,1515801600
63,10075,5,1429920000
559,55500,5,1234569600
490,3571,4,1521676800
128,18012,5,1345766400
694,2036,5,1411862400
201,25128,5,1239667200
3,553,5,1247356800
729,66225,4,1401753600
853,76846,5,1267488000
523,50683,5,1534809600
179,22783,4,1374969600
844,5545,5,1368057600
884,33312,4,1364256000
860,76946,5,1420675200
884,136,5,1486512000
523,51191,4,1494460800
636,59305,4,1513814400
899,78631,5,1460764800
791,70545,4,1250985600
549,5977,5,1357344000
795,71335,4,1400112000
151,12016,5,1470441600
9,1632,4,1499212800
737,66587,4,1330560000
523,49023,5,1443657600
257,37,4,1446681600
32,4425,4,1420329600
748,10187,4,1328486400
233,29881,5,1448928000
238,9281,4,1314748800
689,21413,5,1495065600
523,11038,5,1439856000
816,16145,4,1328227200
414,45708,5,1308787200
509,1816,4,1503619200
885,5875,4,1307318400
95,15096,5,1278288000
680,44654,4,1418169600
504,17583,5,1427846400
349,33869,5,1466380800
523,14385,5,1524441600
453,38716,5,1495411200
388,41654,5,1500336000
56,9018,4,1283385600
592,22878,5,1342656000
268,3983,4,1246406400
365,34047,4,1527638400
137,7447,4,1406073600
391,749,4,1532044800
647,40622,5,1338854400
444,5056,5,1302134400
235,30499,5,1468281600
245,15947,4,1235692800
507,50175,4,1222732800
741,2860,4,1389225600
685,46426,5,1525392000
872,77509,5,1340236800
395,2922,4,1273104000
778,6425,4,1254355200
765,10274,5,1465862400
510,38826,5,1482883200
338,40075,5,1359331200
824,3367,5,1374105600
797,34097,4,1357084800
477,48597,4,1529193600
623,58047,4,1294963200
214,27235,4,1399334400
834,75351,4,1379116800
790,13967,4,1456185600
245,14447,5,1383955200
114,13685,4,1371600000
837,49556,5,1254614400
786,70152,5,1391644800
522,21579,4,1529625600
592,57104,5,1399507200
328,37719,4,1408752000
555,55393,4,1323388800
653,19978,5,1473292800
235,30844,4,1337040000
402,15307,4,1259884800
523,1045,4,1517529600
26,3891,4,1249257600
720,65189,4,1520812800
386,41596,4,1342915200
745,20658,4,1431475200
571,55805,4,1306195200
866,9100,5,1334620800
369,41828,5,1516665600
369,14621,4,1303776000
214,27818,4,1376352000
668,62331,5,1462492800
386,43037,4,1494028800
802,74009,4,1295827200
203,8535,5,1374796800
391,36429,5,1510099200
440,4040,4,1504051200
95,15047,5,1289692800
278,6969,5,1349913600
129,18208,4,1514505600
759,36284,4,1425340800
835,66381,5,1451088000
741,15136,4,1413676800
866,8987,4,1326499200
90,14329,5,1498608000
679,62797,4,1496707200
329,38050,5,1217548800
857,50990,4,1242604800
857,25485,5,1242518400
901,14106,5,1326499200
418,12179,4,1418688000
129,18384,5,1289174400
477,1117,4,1527465600
214,27405,4,1395792000
748,50663,4,1346112000
219,29042,4,1442016000
329,37975,5,1227657600
639,42742,4,1516838400
705,10953,4,1296864000
790,41766,4,1472515200
399,1640,5,1421539200
523,40713,5,1466812800
100,3841,5,1186444800
386,42520,4,1512604800
95,14796,4,1395705600
554,52375,4,1334707200
807,74482,5,1495584000
77,12386,4,1325203200
802,58453,4,1477440000
816,41092,5,1339372800
123,10391,5,1262563200
608,8794,4,1340150400
453,14337,5,1412208000
523,50471,4,1372636800
523,36156,5,1471219200
80,13279,4,1302134400
392,44001,5,1228348800
417,46116,5,1491091200
870,77081,5,1487030400
50,7244,5,1335398400
636,59262,4,1523923200
263,1203,4,1511308800
677,14379,4,1415491200
901,78721,5,1275523200
83,10341,5,1365552000
256,33735,4,1405382400
795,11933,4,1474243200
815,7569,5,1216512000
507,50069,4,1238630400
138,6153,5,1270512000
523,16482,5,1359504000
523,10962,5,1372032000
70,11088,4,1494892800
61,9629,4,1152230400
251,33019,5,1400198400
85,13966,4,1457308800
386,17360,5,1446163200
328,337,4,1450051200
623,1696,5,1299801600
804,14410,5,1395360000
158,21556,5,1438300800
433,1928,5,1288137600
555,55315,4,1353974400
219,3450,4,1340582400
647,2723,5,1338163200
251,33515,4,1350864000
136,19588,4,1216425600
194,24614,5,1429056000
429,46587,5,1267142400
410,45259,5,1315872000
219,5367,4,1303603200
214,28489,4,1312243200
257,1770,4,1327881600
109,16369,5,1272758400
343,40280,5,1425427200
696,6419,5,1350864000
694,50029,5,1305590400
523,15943,5,1402444800
883,15229,5,1200009600
403,44786,5,1481500800
251,31973,5,1518393600
737,1351,5,1145836800
891,63393,4,1492992000
63,671,5,1385510400
634,36051,5,1527465600
764,69073,5,1393113600
879,12410,5,1361923200
763,67899,4,1320710400
881,3931,5,1388707200
792,70690,4,1216425600
682,45713,5,1378425600
795,71567,5,1367625600
665,9918,4,1526774400
886,9966,5,1500940800
523,10730,5,1482969600
299,35414,5,1215043200
429,7061,4,1261699200
586,14708,4,1247961600
787,70289,4,1374537600
414,41189,4,1372982400
894,31822,5,1471132800
746,9427,5,1431820800
535,54012,5,1271635200
525,9653,5,1293667200
369,29697,5,1404950400
523,34862,4,1422576000
227,29477,4,1363651200
95,14746,5,1444089600
67,10821,5,1284768000
773,64515,5,1306886400
523,25585,4,1417737600
53,7578,4,1463097600
165,21797,5,1516233600
214,26977,4,1409011200
802,73935,4,1297555200
713,19037,5,1228176000
551,55047,5,1337731200
328,1719,5,1480377600
53,3380,4,1369353600
393,1702,5,1383523200
386,25135,5,1516233600
639,60448,4,1531958400
764,68342,4,1500249600
887,5407,4,1280880000
129,3144,5,1449100800
523,50694,4,1533772800
694,63990,4,1343001600
145,20552,5,1289174400
492,1720,5,1459382400
395,9706,5,1266624000
238,31252,5,1225238400
255,33687,5,1293235200
532,53327,4,1444348800
379,554,5,1386460800
347,25142,4,1350691200
645,6923,4,1449360000
187,23983,4,1258243200
720,65913,5,1334880000
804,25578,4,1444867200
329,38342,4,1199318400
334,20045,4,1450742400
116,7198,5,1363305600
378,14385,4,1528070400
