user_id,item_id,rating,timestamp
331,3957,3,1357948800
523,52155,5,1391299200
381,42555,4,1523577600
673,62404,3,1512691200
720,65260,4,1511308800
397,8570,5,1340496000
523,51484,5,1467331200
858,5000,1,1329955200
489,33591,3,1484784000
554,17798,5,1414800000
320,36416,4,1511827200
639,60589,4,1518912000
763,24637,4,1331510400
660,62112,1,1300752000
523,10117,4,1415145600
413,45356,5,1386201600
187,3363,3,1357689600
680,246,4,1421798400
597,57220,4,1521504000
330,38765,4,1468368000
80,13444,3,1275264000
662,13109,4,1356998400
148,2061,2,1394323200
356,491,1,1414540800
251,28387,4,1386201600
264,34076,5,1268870400
478,45652,5,1513728000
507,7523,4,1425686400
46,277,4,1326326400
847,503,2,1336348800
795,72218,5,1289865600
134,19054,5,1467331200
187,23229,4,1457568000
844,24,4,1393891200
263,34056,1,1454457600
248,31791,4,1393459200
754,67507,5,1498694400
190,24406,4,1379203200
154,21270,3,1506038400
856,4472,3,1414972800
795,5188,3,1300320000
430,46614,5,1404777600
216,17173,4,1480118400
837,75938,4,1256947200
507,10724,4,1230249600
523,36681,3,1379462400
482,48950,5,1374451200
653,4694,3,1398470400
657,13796,5,1381622400
402,20560,5,1271116800
251,32456,4,1446768000
251,33034,1,1398729600
245,4545,1,1366588800
652,3454,4,1317686400
291,31650,4,1504569600
6,1285,3,1510704000
674,62504,4,1422748800
720,65326,4,1499472000
500,12199,3,1392940800
103,6677,5,1380585600
802,74196,4,1288569600
523,36848,3,1402099200
891,22773,4,1365897600
818,7742,3,1297036800
216,13252,5,1382313600
251,32627,3,1429920000
891,41240,5,1390176000
338,39435,4,1489881600
821,29218,3,1360022400
694,64022,4,1341446400
194,1670,5,1312156800
891,7891,3,1363478400
74,11750,3,1272326400
187,23548,4,1344124800
59,9587,5,1281225600
888,64384,4,1258588800
320,29540,4,1487030400
370,42098,3,1261526400
679,62732,4,1530662400
18,2410,5,1363996800
677,2580,4,1480809600
589,21128,3,1461888000
18,2559,5,1327536000
802,52683,3,1350000000
116,16731,3,1326067200
802,17090,5,1384732800
381,29352,4,1534809600
848,6007,5,1441324800
32,4892,3,1329868800
381,42581,4,1520380800
330,38786,3,1455667200
41,5131,5,1371081600
320,1316,5,1515542400
844,76357,4,1367971200
147,17861,4,1399766400
545,54397,4,1324944000
376,42283,4,1298073600
67,10829,5,1240185600
872,2881,3,1342483200
830,58869,3,1374537600
694,64342,4,1308787200
722,22720,4,1522713600
333,13431,5,1293667200
137,2654,4,1342396800
737,58565,5,1337472000
41,5260,5,1228780800
340,7682,3,1281225600
421,11271,2,1243209600
395,24257,4,1325635200
251,32809,3,1415318400
345,21323,5,1503878400
489,14728,4,1526947200
117,8351,4,1272067200
111,16438,4,1415404800
391,43847,4,1492560000
126,17636,5,1204329600
349,41204,5,1437436800
586,2675,5,1239494400
362,22391,5,1385078400
694,64151,3,1324684800
795,71302,3,1405382400
329,38065,5,1217116800
845,2056,3,1407542400
185,22901,5,1297900800
680,20801,4,1515024000
667,62323,5,1473638400
131,18429,5,1520035200
23,3234,5,1421798400
636,4,4,1388707200
606,45793,4,1354147200
437,47133,4,1423526400
56,8502,5,1363996800
795,71491,5,1376265600
827,34287,4,1237939200
764,21950,4,1416268800
804,74372,4,1344038400
320,37176,3,1445817600
507,39184,5,1416182400
414,9809,3,1436313600
399,44222,5,1505606400
496,5770,5,1341878400
56,9062,4,1281571200
398,5858,5,1313020800
397,8949,4,1305158400
504,29202,5,1289174400
763,24797,4,1315785600
741,6413,5,1302912000
764,2670,4,1309478400
270,34384,4,1405987200
56,9281,4,1250035200
251,2614,5,1420329600
648,5654,5,1323734400
329,2107,5,1193961600
100,15841,5,1282348800
844,76336,5,1386892800
791,13649,4,1297382400
251,32833,4,1412985600
776,5706,3,1205107200
138,11762,5,1412726400
154,21342,5,1319500800
904,78750,5,1450742400
802,68883,4,1357776000
546,54712,5,1373500800
391,37775,3,1484697600
659,62105,5,1286582400
489,14317,3,1252454400
67,10742,5,1452384000
757,25030,3,1290470400
839,5315,4,1520035200
495,2803,5,1300320000
632,5363,5,1305331200
228,3386,5,1383696000
705,21252,4,1491696000
677,25516,4,1484438400
523,50934,4,1510531200
802,73509,5,1303689600
607,57606,5,1350345600
578,8151,5,1485043200
639,61352,3,1259020800
677,14069,5,1451606400
137,19822,3,1501977600
722,4018,4,1529366400
489,33928,4,1384300800
585,56327,4,1456617600
56,8713,5,1352851200
694,585,5,1458259200
219,10581,4,1447891200
59,9538,5,1325808000
95,1852,5,1416182400
869,16119,5,1448928000
623,58009,4,1305417600
214,27900,4,1373760000
688,19276,4,1495065600
251,33268,4,1377302400
127,17721,5,1360972800
320,3988,2,1399334400
387,16361,4,1300579200
802,73323,5,1306022400
570,9470,4,1306713600
523,18001,4,1485129600
677,306,3,1470614400
694,3437,4,1359849600
520,5247,4,1419552000
816,4694,2,1344643200
391,22692,3,1511827200
162,4709,4,1357603200
563,35165,2,1321574400
906,25300,1,1463443200
795,66610,3,1306800000
881,4725,4,1351987200
855,76876,2,1329091200
538,7186,5,1355097600
97,15420,5,1390953600
386,43283,5,1390867200
659,40197,4,1294272000
489,49242,3,1440806400
507,50125,5,1232236800
231,29566,2,1480377600
23,3377,1,1371513600
887,77914,4,1287878400
435,46907,4,1455580800
589,14352,4,1367280000
187,12012,2,1438905600
75,11830,4,1513555200
639,61216,3,1320883200
339,1720,5,1494979200
56,9050,3,1282521600
42,4600,4,1395187200
637,1779,3,1368489600
201,25263,3,1301011200
489,2308,3,1461628800
214,27081,5,1404864000
579,56251,3,1336867200
59,9574,5,1292284800
414,45442,4,1486080000
815,74805,3,1314921600
775,14410,5,1414886400
338,39654,4,1459900800
270,20148,3,1411689600
763,49065,4,1316217600
220,2014,5,1383696000
81,10730,4,1496448000
80,12890,4,1392940800
677,21652,5,1420761600
539,54206,5,1519084800
802,73594,4,1302998400
764,21604,2,1419811200
689,50593,5,1496707200
187,23205,5,1464825600
256,2726,3,1357948800
154,4552,4,1364601600
214,27838,4,1375833600
123,9546,4,1239062400
214,26788,4,1418601600
825,1412,2,1508457600
775,3086,3,1456531200
872,77135,5,1461369600
77,12337,4,1338854400
453,17469,4,1358726400
603,51875,4,1354147200
187,23570,4,1342051200
534,53480,4,1305417600
680,7610,5,1332979200
746,67130,3,1522281600
56,9181,3,1271635200
362,9994,5,1355788800
408,17001,4,1501372800
414,16565,4,1439078400
876,70175,5,1369785600
883,14457,4,1196467200
278,4986,4,1326240000
776,55415,3,1353974400
433,15118,3,1313625600
797,72325,5,1385942400
523,8076,5,1374364800
548,9673,4,1314144000
414,9807,4,1435708800
107,7376,5,1288396800
795,71197,5,1440633600
637,11026,3,1531958400
782,7063,5,1470441600
334,28806,4,1410825600
623,57956,4,1355097600
586,56666,5,1245369600
486,49166,5,1356566400
187,24276,5,1211500800
320,36920,4,1484092800
694,63958,3,1346889600
523,18399,4,1328745600
265,50,5,1384214400
200,25217,5,1522022400
345,32365,4,1477526400
636,59216,4,1531612800
32,4388,3,1484006400
403,44866,5,1362096000
332,1766,5,1270857600
419,46153,5,1333670400
32,4655,4,1347580800
795,71352,4,1393891200
23,3087,5,1456272000
251,71,5,1467072000
872,6083,3,1290211200
149,20796,4,1524355200
369,41848,3,1470009600
802,74003,5,1296000000
623,58056,5,1293580800
775,29103,4,1374364800
844,5532,4,1381536000
701,64636,4,1493683200
872,253,4,1487203200
214,13123,5,1385942400
63,9788,4,1523059200
857,76919,3,1187568000
708,32733,5,1427587200
354,6319,5,1437696000
333,34705,3,1475712000
508,50318,5,1343520000
603,57509,3,1346112000
453,5958,3,1391299200
866,20787,4,1278374400
764,68520,4,1466121600
214,28464,3,1317772800
477,10010,5,1512172800
523,590,4,1471219200
219,21700,5,1394841600
680,136,5,1486425600
617,57780,4,1421452800
618,57853,3,1339286400
347,13528,5,1347667200
334,19311,4,1425340800
835,42308,4,1456876800
891,16751,3,1374019200
513,6066,5,1312848000
137,8648,5,1322352000
577,11454,4,1458086400
330,38586,4,1518566400
329,38259,3,1204156800
833,4725,4,1342483200
277,10122,4,1516233600
292,3989,5,1271289600
291,35051,5,1523232000
240,8116,5,1292630400
534,13246,4,1308096000
479,48807,5,1372636800
694,5141,2,1515542400
495,46475,4,1307664000
339,40180,4,1499212800
779,70016,3,1298764800
372,13704,4,1239840000
528,52903,5,1408492800
539,54231,5,1516406400
368,5675,5,1301702400
235,30924,4,1307232000
349,41177,4,1458432000
507,16770,4,1297036800
545,54538,4,1254873600
64,10445,5,1464998400
847,3990,2,1253404800
222,1742,5,1405728000
837,9255,3,1234396800
235,30788,4,1356134400
48,7036,5,1287619200
577,55920,4,1488844800
85,13858,4,1362182400
400,44491,4,1313971200
639,61003,4,1383696000
523,51674,5,1443139200
680,55629,4,1323043200
117,16953,2,1286582400
634,9532,4,1331942400
370,33688,5,1291593600
636,59237,3,1527552000
369,41894,3,1405555200
820,1696,3,1299628800
898,9815,5,1418428800
179,10265,3,1440892800
356,41384,4,1425945600
114,16572,5,1369353600
673,62392,4,1529712000
802,14028,3,1389398400
748,4228,3,1315353600
330,14096,4,1526342400
245,17626,2,1236038400
234,30009,5,1418428800
523,52087,5,1402444800
251,32790,3,1417046400
272,34521,5,1301961600
187,23350,4,1407801600
895,6287,5,1510012800
636,59452,3,1472428800
414,45780,3,1263254400
6,953,5,1519948800
523,51942,1,1409011200
842,21652,4,1482537600
64,4219,3,1459382400
32,4426,3,1418774400
22,2900,5,1291680000
380,42413,5,1335225600
764,21910,4,1422316800
369,41925,5,1390867200
635,59194,5,1301011200
523,5492,4,1462492800
627,17523,4,1489881600
194,24606,5,1460592000
268,34307,5,1167091200
320,36370,3,1521331200
523,9902,4,1490745600
187,23264,4,1446336000
479,23974,5,1266105600
20,2761,5,1352073600
613,57695,5,1219363200
887,9808,5,1251676800
792,1595,4,1376870400
809,12516,2,1321315200
114,2705,5,1368144000
712,2034,4,1472688000
92,14422,4,1470441600
866,7049,4,1276732800
589,7599,5,1347235200
837,13273,4,1259366400
589,13910,5,1477440000
504,10950,5,1282694400
195,24925,3,1504310400
77,12228,2,1377216000
403,7572,4,1293580800
327,37521,5,1509926400
402,44693,4,1229212800
29,4151,5,1380499200
369,41809,3,1534809600
680,63257,4,1322524800
825,21071,4,1506124800
802,21349,4,1296691200
248,31790,5,1405296000
764,36634,4,1313884800
216,28754,4,1473552000
802,13359,4,1291248000
694,64510,3,1303430400
764,68723,4,1425254400
144,20533,5,1387497600
236,31055,3,1502236800
74,11798,5,1266451200
41,5695,4,1161388800
6,1263,4,1511049600
368,41787,5,1337904000
320,11014,3,1488412800
338,39818,4,1422921600
577,33328,3,1365379200
589,47393,5,1442448000
734,45532,3,1434585600
795,70744,3,1523923200
338,39361,4,1513641600
141,11058,5,1326585600
758,2573,5,1386201600
144,1632,5,1397174400
522,24588,3,1529625600
87,14095,5,1268870400
802,73653,3,1302393600
569,55779,5,1454457600
523,31125,5,1445644800
302,35653,4,1272672000
653,15414,4,1395446400
729,4703,4,1344729600
868,77034,5,1515974400
402,44741,5,1207612800
837,5007,5,1255046400
319,36281,4,1373500800
641,61601,5,1393804800
527,504,5,1353196800
232,29673,4,1492819200
464,25453,4,1447891200
236,31124,4,1445990400
881,37357,3,1171843200
130,1852,4,1458432000
522,25453,3,1529539200
345,40549,5,1499299200
804,5328,3,1343520000
856,15089,3,1521763200
255,4257,4,1312070400
743,13,4,1513641600
302,35764,5,1251331200
881,8381,4,1371945600
187,23755,3,1294790400
816,7833,2,1283472000
810,36812,5,1457568000
386,43569,4,1342051200
888,13648,3,1235865600
150,20819,3,1534204800
381,40880,5,1525824000
214,26439,3,1446768000
837,75640,3,1270080000
205,543,5,1506038400
523,51021,3,1504569600
523,4903,4,1525392000
80,12800,3,1417392000
523,50840,5,1520294400
135,19194,3,1486771200
891,20217,4,1401840000
694,64302,4,1310601600
570,4979,3,1330560000
219,29174,5,1343606400
694,6375,3,1320883200
800,72422,5,1511740800
891,25979,5,1364860800
723,14976,5,1255392000
390,7526,5,1431648000
816,17254,1,1344038400
423,46303,4,1355356800
790,3394,4,1363910400
414,17470,4,1438473600
795,71304,5,1405209600
129,7066,5,1312416000
369,14219,4,1475280000
366,1887,5,1395705600
891,11774,3,1456012800
536,54075,3,1520553600
135,11066,3,1503964800
243,3563,5,1508716800
338,40069,5,1363392000
456,48109,4,1417478400
721,66022,4,1468281600
887,9546,5,1269475200
29,358,5,1447200000
629,164,3,1507334400
64,10641,5,1458950400
765,69525,5,1367366400
5,618,4,1178496000
338,39724,5,1444089600
42,6133,3,1296950400
84,13774,2,1283472000
729,20110,4,1401408000
523,51394,5,1476748800
891,29222,3,1389398400
523,9797,4,1517788800
627,58640,4,1425600000
741,51241,5,1395532800
782,43878,5,1508630400
702,64651,3,1269648000
818,64998,5,1280707200
627,51273,3,1416787200
809,74586,2,1306454400
235,30693,4,1388275200
522,5975,5,1529539200
251,32221,4,1470182400
129,5940,5,1289174400
589,12169,4,1402963200
741,66156,5,1314403200
256,1203,3,1515369600
437,47047,5,1464912000
723,10498,5,1253664000
589,57005,5,1338336000
846,2074,5,1494547200
627,58586,3,1437696000
771,29057,4,1420156800
338,39532,3,1477353600
691,17028,5,1371081600
414,10957,3,1262563200
34,5178,5,1327536000
555,36113,5,1316649600
320,14841,2,1416873600
710,64916,5,1440633600
525,7833,4,1295740800
522,6037,5,1529539200
133,18532,5,1524355200
424,46389,3,1498435200
213,6365,5,1514764800
737,33942,4,1376697600
636,60021,4,1345248000
848,76660,4,1402358400
802,57940,4,1291939200
349,25457,5,1475712000
41,5699,5,1160092800
381,42627,5,1514246400
899,37006,1,1452988800
694,63726,4,1408060800
219,15381,4,1447459200
332,422,4,1435536000
764,68382,3,1487289600
219,3820,5,1303516800
375,42252,5,1478217600
775,10711,4,1499731200
529,53010,4,1391817600
232,29714,5,1486771200
297,35309,4,1373068800
646,4204,4,1335225600
579,56225,4,1502236800
523,51365,4,1478995200
741,10951,2,1293926400
741,14888,4,1362787200
197,6415,2,1279756800
330,38726,5,1491436800
142,466,4,1337558400
438,47220,5,1465603200
714,16109,4,1373932800
720,65621,4,1408060800
320,36334,3,1526083200
523,52206,5,1384214400
42,402,4,1427241600
186,22998,5,1331164800
345,13829,5,1506643200
764,69387,4,1277769600
792,5789,1,1288224000
629,14311,4,1365120000
764,542,3,1283731200
313,36181,4,1313625600
795,71041,4,1460592000
509,9982,4,1469232000
586,24168,5,1248048000
207,25457,5,1441843200
475,8075,5,1459641600
507,15505,5,1223078400
378,42309,5,1507593600
442,2558,4,1430611200
214,27700,4,1380499200
555,4143,4,1381968000
219,11160,4,1401753600
871,70679,5,1283904000
586,56562,3,1266796800
713,15829,3,1282262400
889,29280,3,1528243200
345,24947,5,1515628800
691,29372,4,1530576000
414,21510,4,1505433600
566,10693,3,1269043200
639,2385,4,1372291200
214,28302,2,1343952000
48,6910,5,1451952000
872,1721,3,1458777600
741,14772,5,1442275200
765,10312,5,1403481600
837,17643,4,1304035200
6,904,5,1521849600
523,18003,5,1481068800
680,63154,4,1374969600
623,12190,4,1393372800
386,43272,5,1393977600
776,14633,3,1220140800
627,58609,4,1435017600
720,65398,4,1487116800
365,17526,4,1284249600
589,14023,5,1376092800
405,5506,4,1469059200
378,36230,4,1442707200
402,3559,4,1248048000
535,53737,4,1332288000
523,52514,3,1370995200
618,6963,4,1341532800
876,77669,4,1503446400
516,10355,4,1182038400
302,35637,4,1278892800
219,29226,5,1292544000
92,14425,5,1470441600
496,2870,4,1321833600
338,39459,2,1485388800
276,16618,4,1352073600
414,36478,5,1500768000
212,13492,5,1318636800
905,22353,4,1320883200
694,64269,3,1311638400
6,648,3,1534464000
636,60162,4,1328140800
694,57905,4,1302048000
291,19840,2,1483747200
414,45601,3,1398556800
523,10370,4,1506470400
549,2091,3,1397260800
312,11051,4,1367712000
875,2082,3,1413072000
155,21394,4,1374019200
127,17681,4,1397001600
76,10879,4,1205280000
34,5207,5,1292976000
572,55811,4,1421884800
678,62591,4,1290816000
339,12497,5,1497484800
391,16088,2,1495584000
74,11443,3,1482451200
102,13246,4,1323388800
214,28478,3,1314057600
128,17981,5,1351555200
781,4033,3,1526860800
187,23839,4,1279411200
23,3040,4,1475884800
69,1696,2,1302739200
329,38551,2,1185926400
730,66381,4,1405468800
787,37335,5,1478736000
189,2515,1,1469923200
214,27202,4,1400112000
479,25427,3,1246838400
245,31733,4,1256083200
382,16485,4,1465344000
63,7613,3,1355097600
386,43490,4,1359072000
187,23501,4,1352937600
397,5667,4,1272758400
259,5788,3,1483315200
741,14440,3,1457136000
329,17136,5,1217030400
238,274,4,1476748800
510,5240,4,1451174400
775,13922,4,1475193600
133,18924,4,1332892800
328,37737,4,1395014400
80,12895,3,1392076800
337,5247,1,1273017600
680,63296,4,1300320000
453,47985,5,1471737600
518,43689,4,1420934400
151,21092,2,1487203200
365,40725,3,1274659200
369,6142,5,1355875200
577,55940,3,1483660800
592,57147,4,1335744000
797,72367,4,1290729600
217,28910,5,1279929600
29,4203,5,1330473600
579,14653,5,1377129600
801,16498,4,1469577600
804,37277,4,1414108800
86,3024,4,1482364800
475,3959,5,1323993600
291,35128,5,1385424000
720,35778,4,1501891200
127,17694,4,1381795200
543,54310,5,1425340800
400,44619,5,1268265600
388,10162,5,1258243200
734,14029,3,1395964800
775,382,4,1404604800
763,8866,3,1328313600
235,30370,4,1484611200
63,1064,2,1515456000
802,68573,3,1299974400
214,25775,4,1513641600
115,16598,4,1348704000
688,63381,4,1495324800
313,18252,4,1400716800
872,77534,4,1332806400
754,67554,5,1361491200
140,3252,5,1368144000
781,40,5,1509667200
392,17552,5,1264636800
56,9004,4,1283817600
535,53964,5,1276041600
347,40957,5,1380412800
647,13196,5,1415750400
639,61217,3,1318204800
137,19688,4,1518048000
545,54396,5,1325116800
825,1910,4,1511308800
639,15829,3,1387670400
891,78111,3,1455321600
485,15540,4,1522195200
694,40924,4,1522195200
586,56561,3,1266796800
42,6090,4,1312416000
603,57482,1,1356566400
802,10304,4,1358812800
430,46633,4,1362787200
386,34768,5,1454544000
386,43066,4,1482278400
510,50397,5,1497052800
214,26682,5,1427500800
764,2919,4,1438473600
212,4263,5,1243036800
816,6376,3,1274832000
589,13150,5,1337731200
241,2842,5,1250121600
891,19584,5,1363651200
63,7609,4,1362614400
214,26660,4,1428451200
887,11775,4,1271289600
129,18288,5,1362787200
135,19166,5,1493337600
604,485,5,1416096000
47,6796,5,1497052800
251,32753,3,1420761600
32,4487,2,1376438400
523,1691,5,1478908800
844,57961,5,1350172800
781,10903,3,1488326400
810,4586,4,1357257600
386,43296,4,1386547200
187,23666,4,1322179200
403,44779,4,1507075200
135,1351,2,1457654400
414,10982,4,1261612800
899,18892,5,1453334400
345,40460,4,1511395200
206,10879,4,1205971200
554,1720,2,1481846400
249,3570,4,1516233600
592,57152,5,1330128000
381,42597,5,1516147200
636,59402,4,1485820800
790,5532,4,1374710400
716,25059,3,1483574400
6,919,4,1520812800
95,9773,5,1282780800
135,14210,5,1507939200
53,7612,3,1329436800
795,69669,3,1332288000
40,5597,4,1511222400
577,32377,3,1432339200
523,37301,3,1361059200
513,21660,3,1363824000
32,4534,3,1364515200
329,38315,5,1199923200
256,16088,3,1477353600
186,20808,5,1337904000
120,17266,2,1319760000
187,23768,3,1291680000
636,23049,4,1529971200
25,3736,5,1235692800
414,7306,4,1310342400
330,38796,4,1449878400
49,7162,3,1278892800
437,39170,5,1363305600
68,10869,5,1301097600
523,45467,4,1435622400
688,63405,3,1494892800
313,7254,3,1321315200
214,28190,3,1345766400
187,23859,4,1276128000
523,42319,5,1492732800
338,40066,4,1363651200
1,46,5,1513296000
328,1604,3,1415750400
775,36483,2,1480982400
380,42385,4,1398211200
716,14407,3,1481241600
523,36985,3,1481932800
217,28908,5,1280534400
141,7737,5,1326585600
386,43577,4,1337731200
512,11258,4,1270771200
802,72629,4,1372809600
305,14988,5,1423180800
523,1725,4,1451520000
655,11059,5,1343433600
195,6990,5,1275091200
640,9465,4,1331164800
69,1670,5,1255910400
889,13536,5,1509148800
400,44432,3,1336608000
639,60975,4,1385337600
219,10890,3,1522368000
855,31648,4,1269129600
329,37892,5,1271030400
414,45782,4,1261785600
792,7484,3,1288742400
105,16193,4,1500336000
795,67620,4,1483574400
627,58173,3,1527033600
475,4018,5,1179878400
105,16235,4,1360454400
523,52186,3,1384732800
579,56223,3,1507939200
429,46550,3,1306195200
63,10091,5,1427932800
883,77793,4,1503705600
589,14016,5,1381968000
477,10837,4,1512086400
512,9285,3,1314057600
429,8600,5,1329177600
386,18138,5,1365465600
509,14420,4,1510617600
688,23227,3,1494979200
194,17122,4,1290816000
155,21442,5,1253664000
677,29402,4,1453680000
764,4638,2,1356912000
741,824,4,1527120000
822,18159,5,1497225600
523,16027,5,1359417600
107,16276,5,1342915200
84,13673,3,1317427200
434,13990,5,1381622400
459,8480,5,1351209600
864,76977,4,1534896000
694,19216,4,1349568000
841,2094,5,1411603200
679,62769,4,1511136000
555,55266,5,1463702400
636,59568,4,1448668800
95,15165,4,1265068800
720,65552,4,1419984000
711,64922,5,1334448000
299,2922,3,1214524800
304,2814,3,1404172800
775,12359,3,1331769600
629,58815,4,1423180800
77,12092,3,1431129600
337,31213,3,1258329600
629,25428,3,1245110400
96,2064,5,1357862400
422,5695,3,1163548800
748,13922,4,1476144000
856,3957,3,1357344000
285,3996,3,1243209600
390,9590,3,1223596800
741,13975,2,1442188800
320,10003,2,1458777600
467,5847,5,1429315200
717,19502,5,1531008000
764,56106,3,1375056000
639,48105,2,1533340800
636,59384,4,1489190400
870,6911,4,1367971200
802,73704,4,1301702400
378,14069,5,1415923200
710,9512,5,1476230400
826,75276,4,1203033600
792,34666,3,1259712000
415,45957,4,1275868800
460,11861,5,1442966400
150,20905,5,1469923200
727,8398,4,1374451200
720,65695,4,1392595200
73,11394,5,1337817600
836,1742,4,1405468800
116,16775,4,1298246400
489,2091,5,1443484800
877,5426,3,1504828800
358,2981,5,1500249600
412,24282,4,1400198400
830,14041,4,1336953600
414,25560,4,1415404800
320,37201,5,1441411200
235,30244,4,1496880000
46,6438,4,1483574400
313,14899,5,1316476800
251,32265,4,1465776000
419,46192,3,1293062400
365,34631,5,1496620800
372,20658,4,1329955200
235,30068,3,1522195200
391,33694,5,1505260800
304,14135,3,1352246400
245,16359,4,1236038400
839,3565,4,1534896000
413,45015,5,1478476800
837,76106,5,1242950400
795,71118,5,1450310400
891,23433,2,1459900800
160,8287,4,1468627200
32,4647,3,1349395200
764,69299,4,1339891200
383,15362,4,1533340800
379,1730,5,1430611200
98,15603,5,1494979200
564,33850,5,1514592000
214,25750,4,1514246400
813,1664,3,1410998400
320,5582,3,1487635200
636,23176,3,1481500800
665,16920,5,1459641600
549,54926,4,1481414400
206,5492,3,1284336000
56,6085,5,1264464000
269,34309,5,1408233600
327,64,5,1495497600
795,70896,5,1482019200
577,25472,3,1430265600
430,46642,4,1348358400
809,15829,4,1286409600
386,43518,4,1351123200
456,17558,5,1390608000
42,3778,4,1378857600
378,20491,5,1448755200
472,48486,5,1368489600
56,9053,4,1281916800
523,20548,4,1494979200
837,50003,4,1245024000
86,14076,5,1478304000
523,51067,5,1502064000
784,70116,4,1525564800
187,23844,4,1278460800
507,13553,4,1405209600
368,4005,3,1242864000
80,13375,4,1287878400
784,42564,4,1502409600
475,48555,5,1300579200
133,14918,5,1330732800
466,166,4,1509667200
97,15371,4,1515628800
702,10989,2,1259712000
261,24217,4,1337731200
96,15313,3,1500422400
396,40521,5,1281312000
592,12768,5,1400371200
207,25456,4,1443225600
194,7585,1,1365552000
187,11588,4,1325030400
760,59006,5,1467244800
231,29638,5,1364083200
636,59783,4,1403395200
64,10566,5,1459209600
548,54799,5,1454716800
334,1747,4,1378166400
67,10807,5,1344038400
636,59817,4,1398902400
694,64305,3,1310601600
891,78108,3,1456012800
391,1780,3,1488412800
748,33686,3,1302739200
75,2563,5,1423353600
45,6387,5,1307836800
46,6625,5,1321747200
872,77243,5,1385942400
138,4141,5,1412899200
449,7641,5,1284595200
206,25368,4,1478822400
320,37212,3,1428796800
329,37982,5,1225756800
802,73137,3,1309046400
320,36798,4,1489190400
905,45667,3,1355184000
576,3532,4,1434499200
872,41673,5,1304553600
419,46136,5,1393718400
317,36264,5,1491091200
509,50387,3,1319846400
133,2823,5,1419120000
891,8843,5,1356134400
134,19004,5,1524268800
748,67308,4,1475971200
727,49549,5,1334188800
345,12507,3,1500508800
468,9708,5,1314057600
623,57977,4,1322352000
233,22392,5,1432598400
807,74520,5,1404691200
754,67541,4,1395964800
694,6907,5,1305244800
381,34787,5,1525305600
477,48638,3,1519344000
618,26579,3,1456444800
320,36300,4,1530921600
313,36144,3,1328918400
20,2629,5,1418342400
523,51152,5,1495756800
285,24727,4,1269302400
56,6157,5,1267488000
837,75776,3,1261353600
720,65585,5,1412380800
214,26226,5,1455408000
305,36006,3,1338422400
214,27653,3,1382486400
320,36361,4,1522281600
6,866,5,1525305600
551,18324,2,1333756800
598,590,5,1342137600
338,39539,4,1476662400
811,45535,3,1439683200
74,11795,5,1269561600
277,32245,4,1529712000
259,1837,3,1515542400
329,38215,4,1207094400
170,20533,3,1326067200
771,10700,5,1420848000
201,4546,4,1409875200
804,3304,4,1392163200
555,3374,3,1319155200
381,35873,5,1516060800
694,25405,4,1400630400
888,9459,5,1228435200
523,29411,5,1382572800
135,7166,5,1452211200
65,10678,4,1427760000
338,39990,4,1390608000
187,520,4,1501200000
214,27392,4,1395964800
284,5315,4,1362096000
883,44940,2,1496793600
844,2461,5,1346025600
720,65728,5,1384473600
560,55518,4,1442361600
776,2560,4,1318204800
894,78493,5,1411516800
77,12388,5,1324512000
70,5254,5,1356566400
235,30300,5,1491782400
764,68670,4,1435536000
77,12013,4,1486339200
414,1992,4,1279238400
320,37280,4,1414108800
680,63052,5,1418083200
636,59410,4,1484611200
90,14350,5,1385337600
737,280,4,1442448000
523,51835,5,1427068800
603,57572,4,1287446400
42,5791,4,1449619200
500,13183,5,1320537600
786,5155,5,1488499200
453,48049,4,1394755200
642,29228,4,1271462400
758,67599,3,1386547200
695,64594,4,1329436800
677,37694,4,1437955200
764,69170,4,1375401600
554,38198,5,1476316800
452,1676,4,1213920000
414,35161,3,1389312000
241,7271,5,1292284800
743,3065,5,1515715200
416,3493,5,1370908800
730,66397,5,1364860800
837,55653,4,1260230400
25,3719,4,1239062400
816,16150,1,1370822400
660,62147,3,1269734400
824,8324,5,1357257600
63,4435,5,1469318400
320,37288,2,1412812800
883,31140,4,1177027200
891,34909,4,1360281600
128,11916,5,1329609600
764,68811,5,1417392000
414,45629,3,1384214400
397,13653,3,1358467200
399,44304,3,1426896000
337,20431,4,1353628800
759,21203,5,1329264000
450,39079,5,1370736000
386,43660,5,1152921600
453,48056,5,1393718400
795,71840,4,1332028800
374,13013,5,1374364800
302,35710,4,1260230400
795,71508,4,1375401600
891,21149,2,1453161600
837,1670,3,1255651200
251,12878,3,1404691200
339,21604,4,1512172800
631,17160,4,1515024000
588,20040,5,1528588800
252,33588,4,1525392000
821,13836,5,1411344000
816,34818,4,1345248000
214,13557,5,1385942400
120,6956,5,1423958400
95,14783,4,1401926400
433,46710,5,1329177600
330,13979,4,1430697600
694,41759,5,1313539200
29,4279,5,1245283200
677,59122,5,1434326400
790,1821,4,1516233600
187,23132,3,1500076800
890,1917,3,1341187200
802,46569,4,1291939200
759,17359,3,1355184000
136,19513,4,1340323200
214,27761,3,1377388800
371,42133,4,1459296000
741,36585,4,1475020800
775,12496,4,1487116800
802,72838,3,1327622400
800,10922,5,1421366400
817,1598,4,1497484800
251,6286,5,1525392000
741,50954,3,1529539200
741,14470,4,1389225600
103,5694,5,1258761600
792,2858,4,1453334400
265,34144,3,1459814400
